Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/21,17:30,59.05,210,6984.75,6869.81,51.65189579,55.60273536,17764.12,18314.985,8148,8117.399,28689.9,28793.79,14700.09,14613.152,4373.69,3983.053,19073.78,18596.204,34392,32939
2025/3/21,17:45,279,230,7466.75,7388.16,57.49755757,60.95889675,19774.56,20079.251,8209,8100.855,29294.68,29363.76,14716.88,14610.063,3012.24,2775.301,17729.12,17385.364,34392,32939
2025/3/21,18:00,290,269,7825.25,7926.3,61.96662014,67.48086159,21311.56,22227.521,8158,8219.75,29670.73,29892.61,14696.56,14226.907,1820.61,1657.933,16517.17,15884.839,34392,32939
2025/3/21,18:15,300,320,7938.25,8381.61,66.77323215,74.38557637,22964.65,24501.865,8112,8638.722,30267.92,30461.14,14480.87,13801.799,934.4,796.198,15415.27,14597.997,34392,32939
2025/3/21,18:30,311.43,325,8231,8574.31,68.98313561,79.0979629,23724.68,26054.078,8009,8552.346,30969.07,31065.36,14864.09,13329.108,389.3,234.519,15253.39,13563.628,34392,32939
2025/3/21,18:45,322.38,350,8577.5,8844.92,72.5926669,82.39700659,24966.07,27140.75,8148,8624.146,31741.07,31752.15,14848.48,13198.866,74.52,36.68,14923,13235.546,34392,32939
2025/3/21,19:00,326.77,360,8711.75,8944.86,75.07048151,85.46324418,25818.24,28150.738,8443,8856.23,32332.57,32611.67,14925.36,13283.018,31.97,34.145,14957.33,13317.162,34392,32939
2025/3/21,19:15,322.14,355,8630,8927.69,74.91611421,85.16559094,25765.15,28052.694,8446,9002.797,32326.67,32584.85,14984.41,13502.952,23.11,32.001,15007.52,13534.953,34392,32939
2025/3/21,19:30,321.76,345,8690.5,8919.08,74.20475692,84.41406843,25520.5,27805.15,8467,9002.506,32187.96,32569.28,15113.13,13734.589,21.33,32.048,15134.46,13766.636,34392,32939
2025/3/21,19:45,317.53,335,8560,8802.98,72.73046057,82.72698321,25013.46,27249.441,8489,8933.174,31792.26,32321.96,15246.88,13974.908,20.92,30.785,15267.8,14005.693,34392,32939
2025/3/21,20:00,315,335,8533.5,8688.66,72.37816934,81.34081788,24892.3,26792.852,8513,9256.967,31846.57,31840.23,15446.58,14278.435,20.69,25.91,15467.27,14304.345,34392,32939
2025/3/21,20:15,305,326,8345.5,8527.07,71.45199465,81.12921764,24573.77,26723.153,8478,8984.504,31646.56,32204.09,15530.24,14443.021,20.55,22.42,15550.79,14465.441,34392,32939
2025/3/21,20:30,298.9,320,8248.5,8451.06,70.82565713,80.01285406,24358.36,26355.434,8338,8941.191,31717.36,32033.71,15676.52,14596.946,20.48,22.521,15697,14619.467,34392,32939
2025/3/21,20:45,298.9,315,8186.75,8410.4,69.30742615,78.18164486,23836.21,25752.252,8202,8738.857,31528.36,31770.01,15873.75,14734.054,20.4,22.561,15894.15,14756.615,34392,32939
2025/3/21,21:00,305.62,310,8224.25,8516.71,67.89762154,76.94849874,23351.35,25346.066,8062,8641.621,31395.19,31666.24,16085.47,14939.276,20.37,22.519,16105.84,14961.795,34392,32939
2025/3/21,21:15,306.4,298,8357.75,8442.94,66.38136776,75.42767844,22829.88,24845.123,7977,8442.851,31269.47,31529.38,16396.25,15104.576,20.34,22.532,16416.59,15127.108,34392,32939
2025/3/21,21:30,301.36,305,8232.75,8494.16,65.13247267,74.31975166,22400.36,24480.183,7876,8097.79,31061.32,31616.12,16516.66,15211.209,20.3,22.518,16536.96,15233.727,34392,32939
2025/3/21,21:45,309,296,8286.75,8353.43,63.91114213,72.70134187,21980.32,23947.095,7781,8407.801,30781.75,30843.69,16562.14,15281.878,20.29,22.518,16582.43,15304.396,34392,32939
2025/3/21,22:00,298,305,8142.5,8340.3,62.46973133,70.81370716,21484.59,23325.327,7682,8218.854,30422.6,30504.88,16599.75,15375.89,20.26,22.517,16620.01,15398.407,34392,32939
2025/3/21,22:15,305,290,8213.25,8371.73,61.47915213,69.90298734,21143.91,23025.345,7533,7947.666,30268.9,30541.35,16637.74,15441.152,20.25,22.519,16657.99,15463.671,34392,32939
2025/3/21,22:30,295,270,8060,8158.72,58.94943592,66.71236225,20273.89,21974.385,7163,7531.411,29800.42,30022.18,16669.31,15556.687,20.22,22.519,16689.53,15579.206,34392,32939
2025/3/21,22:45,280,278,7803.5,7669.42,57.5769365,64.45662588,19801.86,21231.368,6887,7394.125,29634.33,29529.72,16699.27,15669.944,20.2,22.533,16719.47,15692.477,34392,32939
2025/3/21,23:00,235,265,7438.5,7379.08,54.92701791,59.37710313,18890.5,19558.224,6608,6223.151,29036.49,29204.49,16733.82,15846.899,20.17,22.518,16753.99,15869.417,34392,32939
2025/3/21,23:15,245,0,7590.5,7020.16,52.51552687,54.24889341,18061.14,17869.043,6260.2,4855.239,28766.67,28977.01,16945.57,15940.687,20.16,22.518,16965.73,15963.206,34392,32939
2025/3/21,23:30,230,200,7369.25,6981.97,51.89262038,53.42724126,17846.91,17598.399,6408.2,4963.215,28431.84,28686.35,16973,16028.65,20.13,22.517,16993.13,16051.166,34392,32939
2025/3/21,23:45,230,21.95,7311.5,7059.27,52.45807164,50.53270288,18041.38,16644.967,6604.2,4617.845,28462.06,28202.65,17004.77,16153.01,20.11,22.518,17024.88,16175.528,34392,32939
2025/3/22,0:00,230,0,7332,7012.35,51.11456153,48.29647821,17579.32,15811.784,6260.2,3985.16,28154.82,28072.22,16815.7,16223.075,20,22.522,16835.7,16245.596,34392,32739
2025/3/22,0:15,230,252,7349,7012.3,52.26908207,55.6562183,17845.71,17887.352,6880.2,5167.66,28098.73,29059.43,17048.22,16317.219,85,22.519,17133.22,16339.738,34142,32139
2025/3/22,0:30,230,243,7376.75,6978.68,53.61589831,55.28751672,18305.54,17768.855,7106.56,5238.27,28369.82,28875.09,17085.84,16321.987,85,22.518,17170.84,16344.505,34142,32139
2025/3/22,0:45,230,230,7273.5,6845.1,53.03767208,53.39792775,18108.122,17161.56,7013.232,5033.85,28296.76,28529.2,17116.87,16400.552,85,0.938,17201.87,16401.49,34142,32139
2025/3/22,1:00,230,199.73,7277.5,6771.23,51.84113409,52.62591555,17699.6,16913.443,6935.82,5015.66,27998.23,28415.43,17149.45,16516.708,85,0.939,17234.45,16517.647,34142,32139
2025/3/22,1:15,220,17.78,7166.75,6764.51,50.47241521,51.16511092,17232.292,16443.955,6651.212,4981.58,27834.66,28072.87,17168.58,16609.557,85,0.938,17253.58,16610.495,34142,32139
2025/3/22,1:30,230,17.88,7167.75,6781.98,48.95501728,50.78806435,16714.222,16322.776,6581.072,5078.3,27415.87,27873.5,17197.72,16628.056,85,0.969,17282.72,16629.024,34142,32139
2025/3/22,1:45,18.13,18.01,6899.75,6810.74,48.77107375,51.32579421,16651.42,16495.597,6606.32,5427.19,27346.71,27758.2,17216.61,16685.478,85,4.315,17301.61,16689.793,34142,32139
2025/3/22,2:00,18.17,18.1,6915.75,6818.85,48.37839025,50.48896356,16517.35,16226.648,6495.98,5387.01,27335.63,27464.93,17229.26,16624.355,85,0.937,17314.26,16625.292,34142,32139
2025/3/22,2:15,109.84,17.93,7006,6726.37,47.67257337,49.80004045,16276.37,16005.235,6506.32,5201.21,27091.59,27395.89,17236.54,16590.926,85,0.939,17321.54,16591.865,34142,32139
2025/3/22,2:30,127.24,18.22,7014,6768.91,47.84802296,49.91816511,16336.272,16029.222,6595.052,5246.19,27063.1,27369.91,17236.88,16585.94,85,0.938,17321.88,16586.878,34142,32111
2025/3/22,2:45,18.25,18.36,6908.25,6748.29,46.49236131,50.3264302,15873.422,16160.32,6538.272,5268.22,26665.9,27505.27,17245.75,16612.232,85,0.938,17330.75,16613.17,34142,32111
2025/3/22,3:00,18.25,18.31,6910.75,6770.13,46.44611329,49.39671452,15857.632,15861.779,6533.512,5263.85,26654.15,27142.64,17245.03,16543.771,85,0.939,17330.03,16544.711,34142,32111
2025/3/22,3:15,18.26,18.4,6913.5,6753.45,46.39646184,49.47446358,15840.68,15886.745,6489.64,5264.45,26662.71,27067.55,17226.67,16444.317,85,0.938,17311.67,16445.255,34142,32111
2025/3/22,3:30,18.2,18.42,6948.25,6770.1,46.43696913,48.55683099,15854.51,15592.084,6464.2,5292.22,26678.92,26762.85,17203.61,16462.035,85,0.952,17288.61,16462.986,34142,32111
2025/3/22,3:45,18.51,18.52,6829.5,6633.26,45.83698084,47.62910529,15649.662,15294.182,6450.672,4878.19,26460.28,26773.38,17176.29,16356.451,85,0.938,17261.29,16357.388,34142,32111
2025/3/22,4:00,18.65,18.84,6882,6694.96,44.99558315,47.60024602,15362.392,15284.915,6030.012,4754.02,26564.09,26880.05,17146.71,16348.217,85,0.938,17231.71,16349.155,34142,32111
2025/3/22,4:15,110.07,18.94,6956.25,6774.54,44.62670611,47.20800037,15236.45,15158.961,6007.2,4785.21,26419.57,26715.87,17105.32,16341.18,85,0.939,17190.32,16342.119,34142,32111
2025/3/22,4:30,18.83,18.66,6821.5,6585.27,44.89142405,47.85830712,15326.83,15367.781,6013.66,4813.65,26459.18,26726.16,17061.01,16171.077,85,0.952,17146.01,16172.029,34142,32111
2025/3/22,4:45,18.46,18.88,6934.75,6737.03,45.33838674,47.70790072,15479.432,15319.484,6097.412,4731.19,26478.69,26653.03,17011.67,16063.795,85,0.942,17096.67,16064.736,34142,32111
2025/3/22,5:00,18.69,18.75,6809.25,6727.07,45.78352762,48.21159104,15631.412,15481.224,6256.832,4827.19,26421.64,26707.62,16962.06,16052.647,85,0.939,17047.06,16053.586,34142,32111
2025/3/22,5:15,18.55,18.69,6820.75,6806.47,46.82397048,48.8051104,15986.64,15671.809,6426.08,4880.2,26555.34,26879.21,16909.78,16086.663,85,0.938,16994.78,16087.601,34142,32111
2025/3/22,5:30,219.08,18.45,7025.5,6690.8,48.74081776,47.79462801,16641.09,15347.333,6676.2,4554.21,26907.47,26846.43,16857.58,16052.37,85,0.937,16942.58,16053.307,34142,32111
2025/3/22,5:45,201.61,127.24,7018.75,6678.76,49.77634585,51.26604902,16994.64,16462.041,7072.2,5059.51,26803.55,27300.25,16795.61,15896.782,85.5,0.937,16881.11,15897.719,34142,32111
2025/3/22,6:00,230,127.22,7145.5,6698.85,50.43568625,50.97015464,17219.752,16381.298,6946.612,4795.62,27074.75,27326.98,16715.51,15740.365,86.1,0.937,16801.61,15741.302,34142,32139
2025/3/22,6:15,230,225,7170.5,6905.6,53.69881671,54.40275678,18333.85,17484.502,7491,5410.37,27490.15,27691.96,16571.56,15616.868,75.74,0.961,16647.3,15617.828,34142,32139
2025/3/22,6:30,245,230,7362.25,6937.89,54.95383985,54.59322319,18762.34,17545.716,7427,5223.42,27890.72,27870.54,16465.27,15536.775,90.11,11.468,16555.38,15548.244,34142,32139
2025/3/22,6:45,252,256,7483.5,7003.24,55.21395935,56.73862908,18851.15,18235.228,7367,5863.07,28149.54,28040.7,16356.48,15400.839,308.91,267.703,16665.39,15668.542,34142,32139
2025/3/22,7:00,252,252,7531.5,7022.25,54.97197001,56.71883382,18768.53,18228.866,7305,6016.01,28420.04,28354.05,16203.31,15226.348,753.2,914.847,16956.51,16141.194,34142,32139
2025/3/22,7:15,252,200,7454.75,7027.95,53.11217855,53.85773671,18133.56,17309.338,7301,6323.58,28381.56,27887.76,16067.85,15031.888,1481.15,1870.114,17549,16902.002,34142,32139
2025/3/22,7:30,234,16.87,7288.5,6972.49,50.03157401,50.94596907,17081.78,16373.525,7402,6402,28265.4,27774.53,15956.29,14730.347,2629.33,3072.658,18585.62,17803.005,34142,32139
2025/3/22,7:45,239,18.7,7294.25,6399.53,46.78106145,49.63271104,15971.99,15951.457,7827,7327,27997.82,27395.9,15896.99,14308.376,3955.84,4463.067,19852.83,18771.443,34142,32139
2025/3/22,8:00,16.8,18.82,7003,6346.14,43.2920157,47.37026665,14780.76,15224.33,8283,8290,27437.11,26632.07,15513,13727.488,5426.35,5970.252,20939.35,19697.74,34142,32139
2025/3/22,8:15,18.86,18.99,6870.5,6796.65,41.46968543,45.81139737,14158.58,14723.325,8767,8875.61,26747.03,26556.88,14501.59,13196.278,6853.86,7512.887,21355.45,20709.165,34142,32139
2025/3/22,8:30,18.98,19.16,6821.5,6729.54,38.35173686,42.6260089,13094.05,13699.573,9012,9118.45,26683.3,26233.8,14220.92,12602.846,8380.33,9049.831,22601.25,21652.677,34142,32139
2025/3/22,8:45,19.11,19.43,6798.75,6656.84,33.58883487,42.08885466,11467.9,13526.937,9103,9223.43,26164.3,25935.33,13954.43,12139.915,9844.97,9491.908,23799.4,21631.823,34142,32139
2025/3/22,9:00,17.69,17.97,6776,6671.75,29.64372327,41.79826068,10120.96,13433.543,9280,9280,25769.99,25759.81,13639.7,11889.334,11289.33,9716.933,24929.03,21606.267,34142,32139
2025/3/22,9:15,19.22,19.34,6675.75,6633.83,26.34242282,41.64899256,8993.83,13373.908,9437,9437,25282.31,25477.4,13177.59,11604.515,12547.89,9935.978,25725.48,21540.492,34142,32111
2025/3/22,9:30,17.74,17.92,6684.75,6621.36,22.14738445,41.24896142,7561.56,13245.454,9449,9449,24810.93,24788.11,12944.13,10397.11,13754.24,10594.547,26698.37,20991.656,34142,32111
2025/3/22,9:45,17.24,17.28,6640.5,6624.3,20.01367817,43.1171094,6833.07,13845.335,9463,9463,24519.04,24540.08,12473.88,8750.1,14675.09,11407.645,27148.97,20157.745,34142,32111
2025/3/22,10:00,16.65,16.7,6648,6626.25,17.08312343,41.60825885,5832.52,13360.828,9477,9477,24207.18,24283.05,12184.82,8152.231,15666.84,12246.992,27851.66,20399.222,34142,32111
2025/3/22,10:15,16.24,16.22,6597.5,6602.8,14.72579228,41.29488472,5027.68,13271.763,9498,9498,23872.57,24130.93,11827.31,7565.515,16515.58,12791.652,28342.89,20357.167,34142,32139
2025/3/22,10:30,0,0,6510.5,6492.55,11.40785543,42.68709045,3894.87,13719.204,9253,9253,23690.77,23810.13,11816.5,6099.003,17232.4,13244.923,29048.9,19343.926,34142,32139
2025/3/22,10:45,0,0,6470.25,6357.33,8.643488958,41.31596192,2951.06,13278.537,9021,9021,23654.41,23619.8,11855.88,5656.863,17868.47,13705.4,29724.35,19362.263,34142,32139
2025/3/22,11:00,0,0,6428.5,6267.6,5.86444848,43.81313669,2002.24,14081.104,8787,8787,23469.28,23855.71,11886.9,5767.247,18367.14,12794.36,30254.04,18561.606,34142,32139
2025/3/22,11:15,0,0,6395,6178.72,5.27581864,44.01788481,1801.27,14146.908,8499,8499,23759.17,24520.53,11702.34,5912.712,18754.56,12959.911,30456.9,18872.622,34142,32139
2025/3/22,11:30,0,0,6416.75,6023.28,4.465379884,42.6081552,1524.57,13693.835,8334,8334,24068.33,24564.81,11822.34,6103.891,19055.42,13101.084,30877.76,19204.975,34142,32139
2025/3/22,11:45,0,0,6447,5888.8,2.79769785,42.60556645,955.19,13693.003,8169,8169,24026.38,24193.95,11945.19,5369.112,19295,13300.835,31240.19,18669.947,34142,32139
2025/3/22,12:00,0,0,6463.5,5836.09,0.511920801,40.97922462,174.78,13170.313,8003,8003,23697.58,23693.2,12072.61,5130.341,19453.19,13395.546,31525.8,18525.887,34142,32139
2025/3/22,12:15,0,0,6134.25,5567.92,-1.562210767,41.06360497,-533.37,13197.432,7870,7870,23300.43,23200.05,12206.72,4492.18,19497.08,13380.438,31703.8,17872.618,34142,32139
2025/3/22,12:30,0,0,6162.75,5504.2,-2.769521411,41.0716606,-945.57,13200.021,8103,8103,22867.81,22964.73,12338.65,4489.081,19577.73,13378.627,31916.38,17867.709,34142,32139
2025/3/22,12:45,0,0,6177.75,5425.13,-3.058725324,42.67674165,-1044.31,13715.878,8338,8338,22624.27,22560.9,12468.89,3679.111,19537.69,13503.911,32006.58,17183.022,34142,32139
2025/3/22,13:00,0,0,6192.5,5390.55,-3.429412454,42.58869287,-1170.87,13687.58,8572,8572,22325.58,22104.29,12586.46,3671.563,19481.99,13317.147,32068.45,16988.71,34142,32139
2025/3/22,13:15,17.1,19.58,6249,5456.7,-3.297258509,42.97092007,-1125.75,13810.424,8814,8814,22110.93,22000.13,12704.75,3658.51,19345.93,13345.196,32050.68,17003.706,34142,32139
2025/3/22,13:30,16.47,18.92,6159.5,5363.86,-3.475016109,44.08506487,-1186.44,14168.499,8808,8808,21916.4,22144.5,12808.15,3638.627,19102.69,13145.374,31910.84,16784.001,34142,32139
2025/3/22,13:45,16.7,21.64,6067.75,5364.92,-2.99270693,46.99492517,-1021.77,15103.699,8808,8808,21875.25,22340.4,12902.93,3257.148,18802.09,12787.553,31705.02,16044.701,34142,32139
2025/3/22,14:00,16.22,21.72,6245,5342.61,-1.815476539,47.44064843,-619.84,15246.95,8808,8808,22046.1,22455.68,12996.04,3264.999,18477.9,12751.731,31473.94,16016.73,34142,32139
2025/3/22,14:15,16.28,20.74,6251,5465.23,-0.937232734,48.33094682,-319.99,15533.083,8814,8814,22048.29,22677.26,13101.36,3019.728,18080.92,12938.45,31182.28,15958.177,34142,32139
2025/3/22,14:30,17.48,21.36,6328.25,5482.7,1.000820104,47.7884595,341.7,15358.733,8779,8779,22250.99,22793.86,13168.05,3412.1,17520.24,12802.027,30688.29,16214.127,34142,32139
2025/3/22,14:45,17.92,21.24,6382.5,5690.62,3.192578056,48.96804505,1090.01,15737.84,8746,8746,22510.73,23236.71,13234.74,3821.36,16931.98,12423.51,30166.72,16244.87,34142,32139
2025/3/22,15:00,18.34,23.07,6446.75,5663.39,5.579169352,50.03720402,1904.84,16081.457,8713,8713,22729.36,23296.58,13328.44,4475.616,16209.08,11452.508,29537.52,15928.123,34142,32139
2025/3/22,15:15,19.66,23.67,6532,5708.83,6.643635405,50.03852951,2268.27,16081.883,8688,8709,23035.76,24033.68,14005.06,5778.713,15450.43,10882.084,29455.49,16660.797,34142,32139
2025/3/22,15:30,18.43,22.94,6553.75,5737.31,9.180950149,48.73433834,3134.56,15662.729,8559,8863,23308.4,24223.75,14220.75,6990.163,14512.09,10433.858,28732.84,17424.021,34142,32139
2025/3/22,15:45,18.37,22.73,6491,5717.95,12.85428504,48.33726936,4388.71,15535.115,8433,8737,23684.83,24779.96,14297.49,8601.586,13431.63,9380.259,27729.12,17981.845,34142,32139
2025/3/22,16:00,18.3,22.4,6428,5727.72,17.00743952,48.34946016,5806.68,15539.033,8307,8610,24138.05,24950.08,14380.28,9387.287,12258.09,8633.76,26638.37,18021.047,34142,32139
2025/3/22,16:15,18.88,20.97,6761.75,6074.85,22.3211997,50.5743707,7620.904,16254.097,8749.004,8749,24538.79,25790.15,14632.07,10574.199,11034.82,7710.854,25666.89,18285.053,34142,32139
2025/3/22,16:30,18.93,20.69,6792.25,6207.83,27.00349716,49.83471483,9219.534,16016.379,8340.004,8340,25321.32,26597.09,14717.6,12195.943,9724.19,6724.768,24441.79,18920.711,34142,32139
2025/3/22,16:45,18.89,20.15,6737.75,6307.33,33.64823385,49.52294931,11488.18,16089.511,8442,8442,26164.7,27134.21,14812.18,13873.181,8306.34,5613.518,23118.52,19486.699,34142,32489
2025/3/22,17:00,18.84,19.57,6774.5,6535.69,38.08795618,47.51197328,13003.99,15436.165,8232,8232,26605.36,27665.14,14991.2,15003.764,6842.17,5457.211,21833.37,20460.975,34142,32489
2025/3/22,17:15,18.2,18.66,6966.5,6669.69,43.94757191,52.12038844,15004.58,16933.393,8223,8565.56,27500.66,28675.59,15274.11,15851.013,5444.97,4456.744,20719.08,20307.757,34142,32489
2025/3/22,17:30,16.83,16.23,7010,7219.88,49.91175092,55.71322646,17040.87,18175.883,8162,8188,28141.02,29450.12,15218.02,16020.004,4044.13,3442.233,19262.15,19462.237,34142,32624
2025/3/22,17:45,180,245,7154.25,7620.02,56.20526038,61.77970819,19189.6,20155.012,8340,8340,28734.29,29821.34,15100.44,15770.823,2784.25,2235.504,17884.69,18006.328,34142,32624
2025/3/22,18:00,250,260,7548.25,7903.91,61.42572198,66.17677477,20971.97,21589.511,8530,8530,29143.37,29870.12,15002.76,15467.746,1698.64,1342.862,16701.4,16810.609,34142,32624
2025/3/22,18:15,270,289,7688.75,8399.2,66.41280534,73.74750184,22674.66,24059.385,8717,9206,29754.36,30694.7,14915.43,15195.58,881.27,645.735,15796.7,15841.315,34142,32624
2025/3/22,18:30,271,282.69,7840.75,8726.97,68.36222248,77.34346493,23340.23,25232.532,8691,9185,30398.5,31207.8,15362.46,14996.022,386.81,164.245,15749.27,15160.268,34142,32624
2025/3/22,18:45,292,310.04,8228.25,8642.68,71.47648058,80.29007173,24403.5,26193.833,8595,9083.03,31217.05,32026.76,15336.82,14902.368,71.73,13.59,15408.55,14915.957,34142,32624
2025/3/22,19:00,300,335.18,8364.5,8875.21,73.21762053,81.41175821,24997.96,26559.772,8495,8983.03,31822.69,32281.77,15288.4,14692.724,31.33,12.305,15319.73,14705.028,34142,32624
2025/3/22,19:15,296,313,8348.5,8883.99,74.15467752,83.33392288,25317.89,27186.859,8729,9217.03,31863.07,32557.93,15251.46,14577.888,22.72,10.213,15274.18,14588.101,34142,32624
2025/3/22,19:30,280,309,8154,8815.68,73.78917462,82.82390878,25193.1,27020.472,8747,9191,31752,32459.98,15285,14624.036,20.9,6.472,15305.9,14630.508,34142,32624
2025/3/22,19:45,289,306,8245.25,8884.43,72.54847402,81.69909882,24769.5,26653.514,8771,9215,31407.84,32143.32,15388.83,14704.298,20.51,0.508,15409.34,14704.806,34142,32624
2025/3/22,20:00,278,305,8143.25,8669.76,71.74477184,80.5639284,24495.1,26283.176,8791,9288.03,31412.08,31962.37,15687.69,14966.501,20.29,0.723,15707.98,14967.224,34142,32624
2025/3/22,20:15,260,320,8080.25,8654.69,70.83357741,79.1367153,24184,25817.562,8758,9256.03,31261.42,31753.32,15815.27,15191.12,20.15,0.668,15835.42,15191.788,34142,32624
2025/3/22,20:30,275,309,8071.75,8608.88,70.42771367,77.96962052,24045.43,25436.809,8628,9127.02,31354.68,31664.29,15917.15,15353.832,20.1,0.669,15937.25,15354.501,34142,32624
2025/3/22,20:45,260,306,7884.5,8324.35,69.01660711,77.09427109,23563.65,25151.235,8500,8999.02,31113.61,31704.87,16029.91,15551.987,20.05,0.668,16049.96,15552.655,34142,32624
2025/3/22,21:00,260,304,7848,8235.9,68.03792982,75.12607283,23229.51,24509.13,8371,8871,31075.71,31427.59,16197.18,15788.771,20.02,0.689,16217.2,15789.46,34142,32624
2025/3/22,21:15,280,0,8139.75,8198.25,65.98957296,71.9887169,22530.16,23485.599,8295,8295,30917.29,31094.95,16662.11,15903.668,20.02,0.683,16682.13,15904.351,34142,32624
2025/3/22,21:30,275,0,8034.75,8122.06,64.82912542,71.36385483,22133.96,23281.744,8278,8279,30668.81,31018.03,16792.85,16014.618,20,0.668,16812.85,16015.286,34142,32624
2025/3/22,21:45,270,0,7925.25,8262.06,63.82976979,69.50692742,21792.76,22675.94,8267,8269,30423.63,30597.45,16877.87,16189.843,20,0.668,16897.87,16190.51,34142,32624
2025/3/22,22:00,275,0,8009,8401.35,62.40167536,68.31223946,21305.18,22286.185,8252,8255,30061.39,30272.02,16988.21,16240.166,20,0.669,17008.21,16240.835,34142,32624
2025/3/22,22:15,260,0,7913.25,8388.78,61.24113994,67.88436734,20908.95,22146.596,8185,8189,29943.12,30367.55,17199.17,16409.286,20,0.668,17219.17,16409.954,34142,32624
2025/3/22,22:30,252,0,7749.5,7996.03,58.56742429,63.38490682,19996.09,20678.692,7810,7196.64,29490.04,30000.19,17283.95,16517.468,20,0.67,17303.95,16518.138,34142,32624
