Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-17,11:00,0.0,486.09000000000015,-28.25051065,-9725.014,-6.0,2649.9500000000007,4978.726000000001,7390.239,12368.964,2568,18988.506,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,11:15,0.0,474.8199999999997,-32.11083705,-11146.65,-6.0,1519.8300000000015,5372.692000000001,7287.787999999999,12660.48,2568,18764.86,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,11:30,0.0,558.3599999999997,-31.84263547,-11105.835,-6.0,1612.2599999999984,5496.487999999999,7215.607,12712.094999999998,2568,19086.275,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,11:45,0.0,660.8599999999997,-34.11224081,-11964.955,-6.0,1644.4699999999975,6210.027,7393.396999999999,13603.425000000005,2568,18442.225,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,12:00,0.0,681.6899999999996,-35.22614155,-12407.763,-6.0,1925.7900000000009,6808.806,7518.746999999998,14327.553,2568,17940.287,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,12:15,0.0,624.3299999999999,-37.21124926,-13152.981,-6.0,2051.959999999999,7730.124000000001,7468.817000000001,15198.941,2568,17249.589,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,12:30,0.0,671.5799999999999,-36.95024943,-13074.611,-6.0,2184.3600000000006,7812.511,7440.460000000001,15252.970999999998,2568,17283.789,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,12:45,0.0,848.0200000000004,-38.34022689,-13573.183,-6.0,2370.630000000001,8841.427,7096.386,15937.813000000002,2568,16639.657,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,13:00,0.0,918.5500000000002,-38.29966492,-13564.756,-6.0,2482.34,8920.614,7120.481999999998,16041.096,2568,16522.654,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,13:15,-3.05,944.71,-37.41054867,-13242.835,-6.0,2710.2000000000007,8982.902000000002,6964.133,15947.035,2568,16568.645,50534.367249999996,3.05,0.3559596994535519,0.0,0.1997096994535519,0.0,0.00154885,0.00046318
2025-03-17,13:30,-3.08,973.9899999999998,-37.56516919,-13294.664,-6.0,2677.239999999998,9071.967,6893.935999999998,15965.904000000002,2568,16436.746,50625.17768,3.08,0.3562158469945355,0.0,0.2000939207650273,0.0,0.00155303,0.00046874
2025-03-17,13:45,-3.15,997.3999999999996,-37.44759406,-13238.338,-6.0,2869.5,9509.972000000002,6591.866,16101.837999999998,2568,16087.172,50674.5918,3.15,0.35635815118397085,0.0,0.20131773679417123,0.0,0.00155533,0.00048268
2025-03-17,14:00,-3.21,1014.1000000000004,-37.80832399,-13352.729,-6.0,2661.2700000000004,9626.985,6381.015000000001,16007.999000000002,2568,15965.451,51249.097709999995,3.21,0.35809426229508196,0.0,0.20251309198542802,0.0,0.00158261,0.00049515
2025-03-17,14:15,-3.25,1054.75,-38.81623028,-13682.87,-6.0,2453.540000000001,9739.254,6391.156000000001,16130.409999999998,2596,15621.37,50769.4525,3.25,0.3565858378870674,0.0,0.20292577413479052,0.0,0.00155949,0.00050247
2025-03-17,14:30,-3.34,1051.0699999999997,-38.08187816,-13385.924,-5.0,2617.400000000001,9864.559,6133.765000000001,15998.324,2596,15345.366,51253.52244,3.34,0.35809426229508196,0.0,0.20380806010928962,0.0,0.00158274,0.00051891
2025-03-17,14:45,-3.62,1083.33,-39.6330354,-13896.501,-4.0,2081.9900000000016,9915.133999999998,6059.358000000002,15974.491,2596,14898.549,53932.74738000001,3.62,0.36788479052823314,0.0,0.2077498861566484,0.0,0.00172322,0.00057465
2025-03-17,15:00,-3.8,1127.1000000000004,-36.658103,-12780.738,-3.0,2225.630000000001,9996.982,5006.386,15003.368000000002,2596,15294.122,58117.66359999999,3.8,0.38311133879781417,0.0,0.21015482695810564,0.0,0.00195565,0.00061110
2025-03-17,15:15,-3.83,1058.2200000000005,-34.58024197,-11992.121,-4.0,2100.7599999999984,9633.922,4454.957999999999,14088.881,2596,15855.579,60726.86757,3.83,0.39216188524590156,0.0,0.21051058743169399,0.0,0.00210597,0.00061710
2025-03-17,15:30,-4.01,1112.6999999999998,-33.62998419,-11588.671,-3.0,2375.779999999999,9793.246,4168.205000000002,13961.451,2596,15357.569,61583.851689999996,4.01,0.3954064207650273,0.0,0.2224641393442623,0.0,0.00215865,0.00068781
2025-03-17,15:45,-3.69,1030.6899999999996,-32.14658199,-10967.699,-4.0,2327.149999999998,9315.459,3975.390000000001,13290.849,2596,15256.581,56296.78389,3.69,0.37682149362477224,0.0,0.2088740892531876,0.0,0.00185459,0.00058934
2025-03-17,16:00,-3.07,918.5500000000002,-26.5910377,-8892.776,-5.0,2772.23,7929.327999999999,3730.678,11660.006,2596,16107.544,49450.160079999994,3.07,0.3516051912568306,0.0,0.19996584699453548,0.0,0.00149241,0.00046688
2025-03-17,16:15,-3.72,1236.3100000000004,-27.13543216,-9093.288,-6.0,2363.91,7778.331,3672.866,11451.198,2596,16763.582,62360.52504,3.72,0.3982809653916211,0.0,0.20911600637522768,0.0,0.00220657,0.00059491
2025-03-17,16:30,-3.31,1122.2700000000004,-25.32353301,-8384.223,-6.0,1236.130000000001,6277.7750000000015,3336.5779999999995,9614.353000000005,2596,17360.867,57464.469769999996,3.31,0.3808629326047359,0.0,0.20343806921675775,0.0,0.00191910,0.00051320
2025-03-17,16:45,0.0,1064.13,-18.68984539,-5870.819,362.0,1508.0699999999997,4773.018999999998,2967.869,7740.888999999999,2596,18133.381,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,17:00,0.0,874.1999999999998,-14.68529841,-4335.402,-6.0,1451.8500000000022,3302.5470000000005,2478.705,5781.252,2596,18643.408,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,17:15,0.0,894.3199999999997,-10.58187337,-2774.389,-7.0,1499.869999999999,2263.391000000001,2003.868,4267.258999999998,2596,19223.771,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,17:30,46.870000000000005,1109.87,-5.23766982,-840.494,-7.0,1772.6800000000003,1338.09,1268.0840000000003,2606.173999999999,2296,19314.346,905263.3970200001,46.870000000000005,0.9044569672131146,0.5,0.7886782786885246,0.25,0.14807491,0.04966155
2025-03-17,17:45,56.06999999999999,1105.2399999999998,-1.75040033,382.007999999998,-7.0,1444.7400000000016,538.6239999999998,517.107,1055.732,1996,19379.298,1086597.2388599997,56.06999999999999,0.9124829234972677,0.5,0.8228028233151184,0.25,0.18437721,0.06614090
2025-03-17,18:00,188.08,1317.3599999999997,2.097062970000003,1690.058000000001,-53.0,1606.8499999999983,-290.426,154.21800000000007,-136.208,1646,19115.208,3595188.32064,188.08,0.9722222222222221,0.75,0.9137921220400728,0.5,0.89744272,0.31423510
2025-03-17,18:15,34.0,299.84000000000015,1.4109946199999968,1493.8379999999995,-259.0,1351.2999999999956,-497.955,96.41600000000004,-401.538,1646,18316.428,622758.552,34.0,0.8800091074681238,0.5,0.7192907559198543,0.25,0.09198150,0.02944432
2025-03-17,18:30,56.0,619.6200000000008,2.59732588,1815.7639999999992,-297.0,1753.329999999998,-435.553,76.119,-359.434,1346,17499.064,979947.5839999999,56.0,0.9081284153005464,0.5,0.8225466757741348,0.25,0.16296592,0.06600318
2025-03-17,18:45,0.8100000000000023,625.4500000000007,0.5169839300000092,1053.1740000000027,-483.0,1126.4300000000003,-466.36,56.615,-409.744,1318,17199.474,13931.573940000038,0.8100000000000023,0.1728142076502732,0.0,0.1135587431693989,0.0,0.00018412,0.00006656
2025-03-17,19:00,26.610000000000014,-9.82,-1.19140142,434.28600000000006,-534.0,653.5499999999956,-341.531,26.795,-314.736,1318,16896.976,449628.5313600002,26.610000000000014,0.8415869763205828,0.25,0.6555100182149362,0.25,0.05770965,0.01933062
2025-03-17,19:15,22.54000000000002,-168.72,-1.3218032,386.8319999999985,-537.0,651.3099999999977,-294.341,21.82,-272.522,1318,16733.852,377181.0240800003,22.54000000000002,0.8149191712204007,0.25,0.6160063752276866,0.25,0.04432316,0.01470600
2025-03-17,19:30,2.8799999999999955,220.76000000000025,-0.74574444,590.2810000000027,-271.0,700.3699999999953,-181.523,20.612,-160.911,1318,16593.621,47789.62847999992,2.8799999999999955,0.34451844262295084,0.0,0.18832536429872493,0.0,0.00140610,0.00040963
2025-03-17,19:45,13.470000000000027,522.8799999999992,-0.07752907,837.5699999999997,-271.0,1127.9099999999962,-0.765,20.105,19.340000000000146,1318,16394.92,220839.5724000004,13.470000000000027,0.6974328324225865,0.25,0.4593863843351548,0.0,0.01839011,0.00564740
2025-03-17,20:00,17.0,469.4300000000003,-1.98110985,112.39099999999962,-272.0,533.7799999999988,129.4860000000008,19.903,149.38900000000103,1318,16368.811,278269.787,17.0,0.7539275956284152,0.25,0.522797131147541,0.25,0.02717876,0.00857316
2025-03-17,20:15,30.0,220.9500000000008,-1.66678624,231.0770000000012,-547.22,937.1599999999962,140.03900000000067,18.824,158.86299999999935,1318,16290.187,488705.61,30.0,0.8535974499089253,0.5,0.6905310792349727,0.25,0.06540929,0.02398564
2025-03-17,20:30,35.0,275.5100000000002,-2.42501398,-44.166,-548.19,760.3299999999945,237.55199999999968,18.754,256.3060000000005,1318,16128.574,564500.09,35.0,0.869990892531876,0.5,0.7267617258652095,0.25,0.08022351,0.03095391
2025-03-17,20:45,11.0,212.54999999999927,-2.65533822,-133.725,-551.1,777.9699999999939,342.0480000000007,18.547,360.59499999999935,1318,15957.405,175531.45500000002,11.0,0.6405680783242258,0.25,0.42304189435336975,0.0,0.01251134,0.00412395
2025-03-17,21:00,32.0,243.9400000000005,-3.42755997,-434.639,-552.03,515.7799999999988,379.72699999999895,18.661,398.389000000001,1318,15907.881,509052.192,32.0,0.8584357923497268,0.5,0.7091586976320582,0.25,0.06932420,0.02693884
2025-03-17,21:15,41.0,267.4200000000001,-4.08900263,-277.544,-553.0,725.2699999999968,431.1910000000007,18.623,449.8140000000003,1918,15799.216,647767.856,41.0,0.8832251821493624,0.5,0.7657673041894353,0.25,0.09690129,0.04056513
2025-03-17,21:30,26.0,183.36000000000053,-4.1152851,-292.533,-557.0,796.8399999999965,513.7799999999988,18.594,532.3729999999996,1918,15719.057,408695.482,26.0,0.8271004098360655,0.25,0.6514970400728598,0.25,0.04996470,0.01868222
2025-03-17,21:45,23.0,483.0799999999999,-2.68105974,213.8849999999984,-99.0,865.9399999999987,536.8229999999985,16.232,553.0550000000003,1918,15692.705,360932.215,23.0,0.8067224499089253,0.25,0.6198201275045537,0.25,0.04132421,0.01516261
2025-03-17,22:00,20.0,457.8500000000004,-4.1685746,39.43500000000131,-103.0,848.4200000000019,687.4329999999991,18.551,705.9850000000006,2518,15656.085,313121.69999999995,20.0,0.7789731329690346,0.25,0.5780965391621129,0.25,0.03292406,0.01176522
2025-03-17,22:15,27.0,263.71999999999935,-4.631034,-151.535,-24.0,731.1599999999999,840.152,18.542,858.6949999999997,2518,15512.915,418848.705,27.0,0.8313126138433514,0.25,0.658569558287796,0.25,0.05192558,0.01977812
2025-03-17,22:30,38.0,552.1800000000003,-3.27500413,308.20100000000093,-7.0,1251.4599999999991,917.7470000000012,18.512,936.259,2518,15323.081,582277.078,38.0,0.8732638888888888,0.5,0.7440374544626593,0.25,0.08378407,0.03529892
2025-03-17,22:45,25.0,283.4399999999996,-3.48121617,188.78199999999924,10.0,983.8300000000016,786.5540000000001,18.493,805.0480000000007,2518,15334.552,383363.8,25.0,0.8174806466302367,0.25,0.6396431010928961,0.25,0.04542187,0.01739367
2025-03-17,23:00,40.0,470.6999999999998,-2.90260677,354.5749999999971,26.0,1007.2400000000016,660.2049999999999,18.46,678.6650000000009,2518,15340.935,613637.4,40.0,0.8784153005464481,0.5,0.7585097905282331,0.25,0.09007027,0.03874373
2025-03-17,23:15,28.0,284.7299999999996,-5.38751673,-181.883,42.98999999999978,471.630000000001,678.0520000000015,18.451,696.5030000000006,3168,15205.197,425745.516,28.0,0.8337602459016393,0.25,0.6666524362477232,0.25,0.05321406,0.02096793
2025-03-17,23:30,25.0,353.5799999999999,-5.26646054,-153.53,42.98999999999978,540.3500000000022,718.4489999999987,18.422,736.8700000000008,3168,15043.97,376099.25,25.0,0.8145207194899817,0.25,0.6396431010928961,0.25,0.04413970,0.01739367
2025-03-17,23:45,15.0,-24.55,-6.08903681,-456.587,42.98999999999978,367.5,848.5029999999988,18.574,867.0769999999993,3168,14796.093,221941.39500000002,15.0,0.6984858834244079,0.25,0.4891564207650273,0.25,0.01853577,0.00686801
2025-03-18,0:00,20.0,14.579999999999927,-5.59418329,-269.855,42.98999999999978,478.8199999999997,773.2009999999991,18.464,791.664999999999,3168,14419.065,288381.3,20.0,0.7624089253187613,0.25,0.5780965391621129,0.25,0.02887094,0.01176522
2025-03-18,0:15,6.0,-337.37,-7.67318923,-1371.905,2.9899999999997817,-127.99,1178.441999999999,68.462,1246.9050000000009,2258,14031.095,84186.56999999999,6.0,0.4648508652094717,0.0,0.2872552367941712,0.0,0.00366644,0.00138500
2025-03-18,0:30,2.0,-351.12,-8.68653585,-1708.227,2.9899999999997817,-244.37,1398.035,68.811,1466.8469999999998,2258,13679.453,27358.906,2.0,0.25002846083788705,0.0,0.1658413023679417,0.0,0.00054833,0.00024721
2025-03-18,0:45,2.0,-79.66,-8.3565443,-1594.03,2.9899999999997817,-54.38,1474.34,68.299,1542.6399999999994,2258,13471.68,26943.36,2.0,0.2480646630236794,0.0,0.1658413023679417,0.0,0.00053510,0.00024721
2025-03-18,1:00,-13.0,-336.57,-8.74189064,-1717.588,2.9899999999997817,-134.96,1517.3199999999997,68.298,1585.6179999999986,2258,13292.842,172806.946,13.0,0.6367827868852458,0.25,0.45330999544626593,0.0,0.01219104,0.00535130
2025-03-18,1:15,0.0,-79.75,-8.24461743,-1551.169,2.9899999999997817,53.86000000000058,1539.7219999999998,68.297,1608.0190000000002,2258,13136.481,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,1:30,-20.0,-126.12,-8.83371062,-1755.728,2.9899999999997817,-201.96,1488.4610000000011,68.297,1556.7579999999998,2258,13069.262,261385.24000000002,20.0,0.7384164389799635,0.25,0.5780965391621129,0.25,0.02441663,0.01176522
2025-03-18,1:45,-2.2,4.3100000000004,-8.58611793,-1679.798,2.9899999999997817,-92.13,1522.3599999999988,68.298,1590.6579999999994,2258,12929.812,28445.586400000004,2.2,0.2567167577413479,0.0,0.17694102914389798,0.0,0.00058786,0.00029202
2025-03-18,2:00,-5.0,-78.16,-8.83672725,-1766.475,2.9899999999997817,-191.79,1509.3379999999995,68.337,1577.6749999999993,2258,12823.705,64118.525,5.0,0.4042862021857923,0.0,0.25321607468123863,0.0,0.00231358,0.00099516
2025-03-18,2:15,0.0,-5.65,-8.63736918,-1703.974,1.9899999999997813,-192.72,1444.946,68.298,1513.2439999999988,2258,12793.476,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,2:30,-10.0,-61.57,-8.07307262,-1501.733,1.9899999999997813,-133.0,1302.3889999999992,68.334,1370.723,2258,12821.697,128216.97,10.0,0.5658014571948997,0.25,0.38834813296903453,0.0,0.00745107,0.00335100
2025-03-18,2:45,-10.0,-59.34,-7.56353802,-1319.92,1.9899999999997813,-58.92,1194.6949999999997,68.294,1262.9899999999998,2258,12833.93,128339.3,10.0,0.5660576047358834,0.25,0.38834813296903453,0.0,0.00746346,0.00335100
2025-03-18,3:00,0.0,54.88000000000011,-7.28050509,-1215.139,1.9899999999997813,14.25,1163.0509999999997,68.328,1231.378999999999,2258,12771.441,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,3:15,5.0,79.01000000000022,-7.52469355,-1297.527,1.9899999999997813,-15.35,1215.839,68.328,1284.1669999999997,2258,12636.893,63184.465,5.0,0.4008993624772313,0.0,0.25321607468123863,0.0,0.00225492,0.00099516
2025-03-18,3:30,-5.0,-103.45,-7.66085776,-1345.712,1.9899999999997813,-29.21,1250.125,68.368,1318.4920000000002,2258,12524.618,62623.090000000004,5.0,0.39913479052823314,0.0,0.25321607468123863,0.0,0.00222206,0.00099516
2025-03-18,3:45,-5.0,-139.58,-9.07152018,-1843.951,1.9899999999997813,-448.04,1329.5730000000003,68.328,1397.9009999999998,2258,12374.029,61870.145000000004,5.0,0.39637408925318757,0.0,0.25321607468123863,0.0,0.00217559,0.00099516
2025-03-18,4:00,0.0,-28.34,-8.38768892,-1612.385,1.9899999999997813,-147.58,1398.469000000001,68.326,1466.795,2258,12230.305,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,4:15,0.0,-154.34,-9.61838997,-2037.122,1.9899999999997813,-277.71,1692.1049999999996,69.297,1761.402,2258,11870.998,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,4:30,0.0,-31.38,-9.79653274,-2104.593,3.9899999999997817,-209.77,1829.518,69.295,1898.813,2258,11662.847,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,4:45,0.0,-305.46,-10.7067556,-2415.245,4.989999999999782,-302.36,2050.6910000000007,67.184,2117.875,2258,11384.655,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-18,5:00,10.0,-93.69,-10.45201911,-2320.544,5.989999999999782,-182.87,2074.3650000000016,69.299,2143.6640000000007,2258,11286.126,112861.26000000001,10.0,0.5351206739526411,0.25,0.38834813296903453,0.0,0.00602194,0.00335100
2025-03-18,5:15,-18.0,-60.58,-10.83910983,-2450.087,6.989999999999782,-353.71,2034.069000000001,69.298,2103.367,2258,11255.493,202598.874,18.0,0.6754610655737704,0.25,0.5377533014571949,0.25,0.01588181,0.00946818
2025-03-18,5:30,-10.0,-61.9,-10.45077681,-2296.424,5.989999999999782,-288.42,1944.625,69.37,2013.9940000000008,2258,11270.756,112707.56,10.0,0.5347791438979963,0.25,0.38834813296903453,0.0,0.00600797,0.00335100
2025-03-18,5:45,-3.0,-170.77,-10.97901851,-2452.251,4.989999999999782,-467.87,1919.5030000000008,69.868,1989.371000000001,2258,11065.979,33197.937,3.0,0.2793715846994535,0.0,0.1942309881602914,0.0,0.00075766,0.00044163
2025-03-18,6:00,-14.0,-265.71,-10.67059366,-2316.587,3.9899999999997817,-287.27,1962.3709999999992,70.93599999999999,2033.3069999999989,2258,10933.343,153066.80200000003,14.0,0.6091757741347905,0.25,0.4661316029143898,0.0,0.01001733,0.00598942
2025-03-18,6:15,-15.0,-169.67,-11.50168703,-2598.64,3.0,-576.16,2000.921999999999,24.557,2025.48,2258,10739.44,161091.6,15.0,0.6204178051001822,0.25,0.4891564207650273,0.25,0.01087002,0.00686801
2025-03-18,6:30,-10.0,-394.24,-11.28238232,-2492.527,6.0,-523.95,1945.072,29.505,1974.5769999999995,2258,10689.723,106897.23,10.0,0.5220286885245902,0.25,0.38834813296903453,0.0,0.00549691,0.00335100
2025-03-18,6:45,-10.0,-303.25,-11.30683372,-2483.895,9.0,-528.71,1914.498,49.68700000000001,1964.1850000000013,2258,10760.085,107600.84999999999,10.0,0.5237363387978141,0.25,0.38834813296903453,0.0,0.00555992,0.00335100
2025-03-18,7:00,-35.0,37.89999999999964,-10.63019041,-2250.575,18.0,-469.55,1968.664000000001,-169.639,1799.0250000000017,2258,11249.595,393735.82499999995,35.0,0.8215220856102003,0.25,0.7267617258652095,0.25,0.04726491,0.03095391
2025-03-18,7:15,-23.0,62.38000000000011,-9.52131993,-1893.982,15.0,-411.61,1936.0830000000003,-438.712,1497.3719999999994,2258,12105.708,278431.284,23.0,0.7540698998178506,0.25,0.6198201275045537,0.25,0.02720575,0.01516261
2025-03-18,7:30,-10.0,399.1300000000001,-7.14060875,-1106.431,61.0,22.610000000000586,1865.304,-675.263,1190.0409999999993,2258,13282.379,132823.79,10.0,0.5745389344262295,0.25,0.38834813296903453,0.0,0.00790688,0.00335100
2025-03-18,7:45,-23.0,216.14999999999964,-8.48135254,-1652.307,10.0,-10.79,2495.4580000000005,-843.941,1651.5169999999998,2258,13894.723,319578.629,23.0,0.7831853369763205,0.25,0.6198201275045537,0.25,0.03403133,0.01516261
2025-03-18,8:00,282.0,513.0200000000004,-5.48788524,-657.155,7.0,372.5099999999984,2114.4169999999995,-1077.752,1036.664999999999,2286,15703.245,4428315.09,282.0,0.991974043715847,1.0,0.9666865892531875,0.75,1.48839405,0.65392383
2025-03-18,8:15,275.0,593.9099999999999,-4.53119235,-411.124,5.0,605.0,2181.309000000001,-1160.186,1021.1239999999998,2258,17007.096,4676951.4,275.0,0.9943362932604736,1.0,0.9635558970856102,0.75,1.68553407,0.62085433
