Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/2/6,23:00,245.29,15.31,8500.5,8086.06,52.17269279,61.80842097,19667.54,22569.963,6618,6731,31092.6,32136.98,18013.06,16295.066,30,2.95,18043.06,16298.017,37697,36516
2025/2/6,23:15,250,0,8429.5,7979.41,49.35005438,59.95249562,18603.49,21909.04,5907,6023,30593.9,31851.07,17867.41,15962.085,30,2.946,17897.41,15965.03,37697,36544
2025/2/6,23:30,210,0,8291,7902.2,48.50635329,59.79806261,18285.44,21852.604,5592,5830,30518.9,31524.53,17795.46,15499.045,30,2.881,17825.46,15501.926,37697,36544
2025/2/6,23:45,250,0,8361,8590.18,47.80945433,59.7798079,18022.73,21845.933,5562,5766.83,30217.3,31430.47,17726.57,15348.481,30,2.886,17756.57,15351.367,37697,36544
2025/2/7,0:00,50,0,8133,8466.13,48.04902247,59.57862303,18113.04,21772.412,5572,5741.67,29946.5,30931.03,17375.46,14897.397,30,2.892,17405.46,14900.288,37697,36544
2025/2/7,0:15,336.03,275,8708,8439.51,51.45214603,68.78183012,20702.8,25135.632,7837,7960.99,30876.57,31758.36,18010.77,14580.801,0,2.918,18010.77,14583.718,40237,36544
2025/2/7,0:30,299.69,255,8858.75,8687.24,50.12858812,66.43468695,20170.24,24277.892,6957,7098.3,31164.36,31565.16,17951.12,14382.634,0,2.934,17951.12,14385.568,40237,36544
2025/2/7,0:45,279.91,266,8703.75,8237.57,49.29666725,66.98609074,19835.5,24479.397,6863,6992.35,30873.22,31712.06,17900.72,14222.091,0,2.921,17900.72,14225.013,40237,36544
2025/2/7,1:00,250,282.2,8625.25,7946.47,49.44804533,64.40449321,19896.41,23535.978,6940,6051.77,30795.54,31545.65,17839.13,14058.469,0,2.972,17839.13,14061.442,40237,36544
2025/2/7,1:15,250,0,8596.5,7975.91,48.29549917,62.99678196,19432.66,23021.544,6672.94,5817.92,30527.45,31126.2,17767.73,13919.595,0,2.981,17767.73,13922.576,40237,36544
2025/2/7,1:30,270,199,8726.25,7931.83,48.32313542,61.7487604,19443.78,22565.467,6608,5767.81,30515.58,30695.58,17679.8,13894.97,0,2.953,17679.8,13897.923,40237,36544
2025/2/7,1:45,260,255,8543.25,7775.85,47.76007158,61.95812445,19217.22,22641.977,6648.48,5771.02,30153.04,30629.2,17584.3,13755.282,0,2.961,17584.3,13758.243,40237,36544
2025/2/7,2:00,270,265,8594.75,7839.14,47.0687427,62.46854477,18939.05,22828.505,6324.52,5870.1,30103.38,30553.27,17488.85,13591.865,0,3.001,17488.85,13594.865,40237,36544
2025/2/7,2:15,260,248,8480.25,7715.44,47.27335537,62.3432766,19021.38,22782.727,6484,5984,29951.75,30373.11,17414.37,13571.37,0,3.013,17414.37,13574.383,40237,36544
2025/2/7,2:30,270,217,8575,7623.33,47.39692323,61.88380582,19071.1,22614.818,6466,5966,29932.21,30167.12,17327.11,13515.306,0,2.996,17327.11,13518.302,40237,36544
2025/2/7,2:45,270,233,8554.25,7599.27,46.64475483,61.39430549,18768.45,22435.935,6384,5884,29639.44,30155.77,17254.99,13600.898,0,2.937,17254.99,13603.835,40237,36544
2025/2/7,3:00,270,0,8555.25,7565.64,47.22200959,60.80493378,19000.72,22220.555,6386,5886,29790.79,30020.98,17176.07,13683.464,0,2.96,17176.07,13686.425,40237,36544
2025/2/7,3:15,275,30,8610,7610.05,46.70636479,60.58556808,18793.24,22140.39,6186,5686,29718.79,30053.51,17111.55,13596.182,0,2.938,17111.55,13599.12,40237,36544
2025/2/7,3:30,278,50,8591.25,7595.29,46.63449064,60.58797887,18764.32,22141.271,6186,5686,29626.66,29958.73,17048.34,13500.515,0,2.945,17048.34,13503.459,40237,36544
2025/2/7,3:45,255,100,8424.5,7565.42,46.65375152,60.24281961,18772.07,22015.136,6216,5716,29527.98,29818.74,16971.91,13516.729,0,2.875,16971.91,13519.604,40237,36544
2025/2/7,4:00,260,0,8434.25,7794.92,46.54946939,61.47559107,18730.11,22465.64,6216,5716,29410.01,29998.75,16895.9,13246.238,0,2.873,16895.9,13249.11,40237,36544
2025/2/7,4:15,270,0,8480.5,7872.02,46.50488356,61.69866462,18712.17,22547.16,6246,5746,29302.14,29868.31,16835.97,13064.232,0,2.918,16835.97,13067.15,40237,36544
2025/2/7,4:30,275,250,8579,7774.4,47.23001218,61.96461799,19003.94,22644.35,6182,5682,29596.77,29948.51,16774.83,12983.299,0,2.86,16774.83,12986.16,40237,36544
2025/2/7,4:45,270,250,8504,7674.14,46.88642294,61.09066878,18865.69,22324.974,6180,5179,29392.74,29862.73,16707.05,12713.963,0,2.793,16707.05,12716.756,40237,36544
2025/2/7,5:00,270,233,8469.75,7730.51,47.11521734,61.93074102,18957.75,22631.97,6177,5176,29425.41,29830.54,16644.66,12371.72,0,2.849,16644.66,12374.57,40237,36544
2025/2/7,5:15,275,240,8550,7701.64,47.37838308,62.0939005,19063.64,22691.595,6237,5236,29418.23,29940.46,16591.59,12481.945,0,2.92,16591.59,12484.865,40237,36544
2025/2/7,5:30,270,249,8480.25,7677.78,47.24050004,62.16952167,19008.16,22719.23,6087,5086,29460.75,29916.57,16539.59,12280.397,0,2.943,16539.59,12283.34,40237,36544
2025/2/7,5:45,280,250,8599.75,7737.56,47.99766384,62.66866791,19312.82,22901.638,6010,5010,29779.89,30181.24,16477.07,12287.55,0,2.052,16477.07,12289.602,40237,36544
2025/2/7,6:00,280,248,8560,7738.51,48.16651341,63.03716616,19380.76,23036.302,5938,4938,29846.46,30409.48,16403,12309.057,0.7,2.121,16403.7,12311.178,40237,36544
2025/2/7,6:15,270,281,8434.5,8290.45,50.47155603,68.31255199,20308.24,24964.139,6507,6507,30111.29,30767.26,16308.74,12307.997,1.31,2.125,16310.05,12310.121,40237,36544
2025/2/7,6:30,280,280,8702.5,8129.53,52.0167756,69.24074267,20929.99,25303.337,6563,6563,30631.85,31142.98,16262.44,12400.516,2.42,2.126,16264.86,12402.643,40237,36544
2025/2/7,6:45,281,298,8740.25,8174.27,52.69724383,68.42018936,21203.79,25003.474,6431,6431,30994.34,31113.21,16217.91,12538.596,3.64,2.14,16221.55,12540.736,40237,36544
2025/2/7,7:00,282.2,280,8814.25,8232.49,53.64579864,69.97837128,21585.46,25572.896,6661,6661,31129.22,31540.43,16199.99,12626.482,4.77,2.051,16204.76,12628.534,40237,36544
2025/2/7,7:15,285,285,8886.5,8348.88,53.39883689,67.83802813,21486.09,24790.729,6201,6201,31474.01,31333.88,16129.71,12742.076,59.21,2.076,16188.92,12744.151,40237,36544
2025/2/7,7:30,298,290,9041.75,8509.99,55.16169198,70.62706327,22195.41,25809.954,6642,6642,31799.91,32031.44,16057.13,12824.851,189.37,38.635,16246.5,12863.486,40237,36544
2025/2/7,7:45,298,290,9035,8555.66,55.59442801,72.05557137,22369.53,26331.988,7284,7284,31760.15,32277.92,15983.88,12615.745,690.74,614.187,16674.62,13229.932,40237,36544
2025/2/7,8:00,285,290,8910.5,8299.43,56.59855357,70.74154718,22773.56,25851.791,8208,8208,31885.27,32290.59,15814.72,12855.161,1504.99,1791.638,17319.71,14646.799,40237,36544
2025/2/7,8:15,290,282.2,8964.75,7945.16,54.9376196,68.3441331,22105.25,24975.68,8845,8845,31705.54,32343.18,15627.2,12861.044,2818.09,3351.456,18445.29,16212.5,40237,36544
2025/2/7,8:30,276,180,8705.5,7417.36,51.50557944,64.08431206,20724.3,23418.971,8822,8822,31909.61,32401.09,15480.01,12611.423,4527.3,5192.695,20007.31,17804.119,40237,36544
2025/2/7,8:45,246,0,8421.5,7395.38,46.77321868,62.15670972,18820.14,22714.548,8775,8775,31710.25,32340.74,15346.53,12211.944,6318.58,6189.248,21665.11,18401.192,40237,36544
2025/2/7,9:00,0,0,8250.75,7654.07,38.52672913,54.38372099,15502,19873.987,7781,7781,30956.57,31623.66,15100.9,12126.045,8134.67,7404.628,23235.57,19530.673,40237,36544
2025/2/7,9:15,0,0,8001,7536.44,35.40445361,52.84155812,14245.69,19310.419,6836,6836,30560.79,31050.6,13674.68,11532.826,9476.42,7043.355,23151.1,18576.181,40237,36544
2025/2/7,9:30,0,0,7856.25,7425.45,31.54208813,51.71375602,12691.59,18898.275,6911,6911,29849.72,30312.99,13332.22,10479.248,10736.91,7846.467,24069.13,18325.715,40237,36544
2025/2/7,9:45,0,0,7797,7522.62,28.00424982,51.50010406,11268.07,18805.778,6714,6714,29388.96,29957.52,12820.59,9569.653,12014.3,8296.089,24834.89,17865.742,40237,36516
2025/2/7,10:00,0,0,7702.5,7353.97,26.41009519,52.5658588,10626.63,19194.949,6712,6712,29365.27,29528.49,12241.39,8585.717,13209.25,8459.824,25450.64,17045.541,40237,36516
2025/2/7,10:15,0,0,7492.75,7277.44,23.44784651,52.07760708,9434.71,19016.659,6718,6718,28820.55,29090.22,11831.76,8039.777,14272.08,8751.784,26103.84,16791.561,40237,36516
2025/2/7,10:30,0,0,7442.75,7146.43,20.64033104,52.43887885,8305.05,19148.581,6713,6713,28522.72,28813.13,11719.6,7370.523,15211.07,9007.026,26930.67,16377.549,40237,36516
2025/2/7,10:45,0,0,7392.25,7041.18,18.90409325,51.71982145,7606.44,18886.01,6715,6715,28525.24,28555.3,11613.81,7042.802,16019.99,9341.488,27633.8,16384.29,40237,36516
2025/2/7,11:00,0,0,7396.75,7023.08,16.90779631,52.70633695,6803.19,19246.246,6713,6713,28302.83,28459.42,11501.63,6516.601,16711.01,9409.573,28212.64,15926.174,40237,36516
2025/2/7,11:15,0,0,7397.5,6904.15,16.24552029,52.50659437,6536.71,19173.308,6715,6715,28498.3,28870.85,11417.92,6633.303,17258.67,9779.24,28676.59,16412.542,40237,36516
2025/2/7,11:30,0,0,7418.25,6767.39,16.01426548,51.34734911,6443.66,18749.998,6568,6568,28893.67,28783.83,11348.85,6688.783,17669.16,9913.049,29018.01,16601.832,40237,36516
2025/2/7,11:45,0,0,7410,6725.53,14.91291597,52.40375178,6000.51,19135.754,6422,6422,28844.93,28629.86,11291.37,6123.292,17975.05,9792.814,29266.42,15916.106,40237,36516
2025/2/7,12:00,0,0,7391,6680.06,12.77776673,53.08411929,5141.39,19384.197,6276,6276,28274.85,28237.51,11233.47,5785.504,18175.99,9343.809,29409.46,15129.313,40237,36516
2025/2/7,12:15,0,0,7228.5,6562.96,11.49126426,51.2521607,4623.74,18715.239,6113,6113,28018.1,27656.68,11204.78,5702.052,18302.58,9352.388,29507.36,15054.441,40237,36516
2025/2/7,12:30,0,0,7174,6440.57,10.26107811,51.06553018,4128.75,18647.089,6112,6112,27602.98,27442.05,11183.11,5562.745,18403.12,9344.216,29586.23,14906.961,40237,36516
2025/2/7,12:45,0,0,7159.75,6387.78,9.409846659,51.6650126,3786.24,18865.996,6113,6113,27282.03,27016.68,11170.26,5384.039,18438.53,8879.644,29608.79,14263.684,40237,36516
2025/2/7,13:00,0,0,7129.75,6336.89,8.39113254,52.24683395,3376.34,19093.083,6112,6112,26816.61,26657.63,11138.78,5153.22,18413.49,8523.327,29552.27,13676.547,40237,36544
2025/2/7,13:15,0,0,7127.75,6293.7,8.44242861,51.91362194,3396.98,18971.314,6116,6116,26732.36,26297.72,11118.69,5105.133,18332.69,8337.273,29451.38,13442.406,40237,36544
2025/2/7,13:30,0,0,7121,6268.47,8.357829858,51.08437226,3362.94,18668.273,6112,6112,26547.97,25881.55,11097.19,5040.377,18199.84,8284.901,29297.03,13325.277,40237,36544
2025/2/7,13:45,0,0,7096.5,6242.55,8.839600368,51.81537682,3556.79,18920.903,6112,6112,26518.11,26082.66,11075.51,5013.496,17997.81,8260.261,29073.32,13273.757,40237,36516
2025/2/7,14:00,0,0,7086,6169.48,9.600889728,51.84672176,3863.11,18946.866,6111,6111,26554.97,26077.5,11067.64,5018.357,17735.22,8223.277,28802.86,13241.634,40237,36544
2025/2/7,14:15,0,0,7101.75,6143.67,10.95611005,51.53615961,4408.41,19128.161,6116,6116,26732.97,26251.27,11082.99,5026.463,17357.57,8212.646,28440.56,13239.109,40237,37116
2025/2/7,14:30,0,0,7122.75,6167.82,12.44677784,52.0476533,5008.21,19318.007,6107,6107,26811.24,26395.52,11072.3,5001.888,16837.73,8182.625,27910.03,13184.513,40237,37116
2025/2/7,14:45,0,0,7097.5,6182.66,14.74361906,52.21892176,5932.39,19381.575,6107,6107,27107.99,26795.24,11051.64,5217.545,16230.96,8303.121,27282.6,13520.665,40237,37116
2025/2/7,15:00,0,0,7134.5,6169.05,17.65452196,51.69285753,7103.65,19186.321,6107,6107,27551.5,27114.18,11060.22,5498.642,15494.63,8536.217,26554.85,14034.859,40237,37116
2025/2/7,15:15,0,0,7199.25,6180.52,20.52056565,54.33080343,8256.86,20165.421,6116,6116,28060.94,27782.92,11244.26,5518.087,14675.82,8215.412,25920.08,13733.499,40237,37116
2025/2/7,15:30,0,0,7209.5,6145.08,23.6571812,55.6102949,9518.94,21007.345,6005,6005,28480.9,28193.56,11246.77,5482.911,13720.19,7708.305,24966.96,13191.215,40237,37776
2025/2/7,15:45,0,0,7201,6358.25,28.49857097,56.19198433,11466.97,21227.084,6154,6154,29185.61,28726.41,11292.06,6511.564,12580.58,7141.761,23872.64,13653.326,40237,37776
2025/2/7,16:00,5.05,5.48,7252.5,6467.96,31.72610284,54.73231681,12765.632,20675.68,5976.012,5976,29643.04,29152.6,11491.13,7508.094,11362.29,6944.826,22853.42,14452.92,40237,37776
2025/2/7,16:15,0,0,7542.5,6651.79,36.78281184,57.75854246,14800.3,21818.867,5971,5971,30461.78,30000.69,11638.69,7867.969,9993.79,6284.854,21632.48,14152.823,40237,37776
2025/2/7,16:30,190,0,7784.75,6716.05,43.37299003,59.4440359,17451.99,22455.579,6366,6366,31454.05,30902.54,11915.47,8967.47,8452.59,5845.491,20368.06,14812.961,40237,37776
2025/2/7,16:45,280,0,8231.75,7195.18,48.66093397,59.86129818,19579.7,22613.204,6465,6465,32142.34,31833.52,12324.09,10158.334,6703.55,5526.982,19027.64,15685.316,40237,37776
2025/2/7,17:00,318,265,8766.25,7736.27,55.46581505,63.29147141,22317.78,24148.228,6570,6570,33011.18,32872.12,12288.55,10658.278,4974.85,4635.613,17263.4,15293.892,40237,38154
2025/2/7,17:15,319,282,9091,8550.4,60.78402962,71.7529145,24457.67,27376.607,6931,6931,33650.52,34355.98,12848.72,10814.878,3275.13,3095.495,16123.85,13910.373,40237,38154
2025/2/7,17:30,398.4,311,9740.25,9120.21,66.22044387,76.14525869,26645.12,29052.462,6513,6513,34691.01,34904.07,12753.31,10767.066,1805.58,1597.542,14558.89,12364.608,40237,38154
2025/2/7,17:45,398.4,398,9923.25,9517.02,71.4075105,81.70342559,28732.24,31173.125,6489,6489,35555.2,35946.34,12615.26,10729.759,696.7,532.457,13311.96,11262.215,40237,38154
2025/2/7,18:00,398.4,398.4,10158,9810.87,74.78621667,85.02581119,30091.73,32440.748,6468,6468,35659.84,36707.09,11925.61,10676.534,110.5,57.808,12036.11,10734.342,40237,38154
2025/2/7,18:15,398.4,400,10080.75,10163.43,78.59604344,88.55101431,31624.69,33785.754,6635,6866,36414.04,37754.25,11413.16,10831.533,11.19,2.963,11424.35,10834.496,40237,38154
2025/2/7,18:30,398.4,450,10057.5,10438.64,79.21646743,90.4129685,31874.33,34496.164,6897,7010.5,36297.42,38417.85,11315.09,10930.14,5,2.046,11320.09,10932.186,40237,38154
2025/2/7,18:45,398.4,440,10056.5,10461.23,79.83599672,90.21675235,32123.61,34396.039,6941,7048.65,36424.17,38423.93,11238.21,11074.851,3.35,1.69,11241.56,11076.541,40237,38126
2025/2/7,19:00,398.4,700,10200.75,10455.12,80.22653279,89.0389839,32280.75,33947.003,6825,7048,36617,38205.77,11159.18,11305.122,2.07,1.645,11161.25,11306.767,40237,38126
2025/2/7,19:15,398.4,680.41,10021.25,10343.46,80.71392002,88.33244243,32476.86,33677.627,7308,7470,36315.03,37772.17,11145.11,11562.89,1.06,1.653,11146.17,11564.543,40237,38126
2025/2/7,19:30,398.4,500,9992.5,10160.23,80.00586525,87.8880554,32191.96,33508.2,7238,7424,36097.96,37905.24,11143.85,11819.474,0.15,1.566,11144,11821.04,40237,38126
2025/2/7,19:45,398.4,400,9910.75,9818.32,79.12903546,87.12715994,31839.15,33218.101,7143,7458.02,35806.33,37663.7,11110.1,11902.065,0.08,1.553,11110.18,11903.619,40237,38126
2025/2/7,20:00,380,398.4,9752.25,9631.07,77.65549121,85.46696218,31246.24,32585.134,7044,7383,35434,37085.13,11231.72,11881.468,0.04,1.528,11231.76,11882.996,40237,38126
2025/2/7,20:15,398,380,9849,9613.04,76.52585928,83.69511357,30791.71,31909.599,6954,6954,35585.79,36929.56,11748.06,11972.406,0.02,1.555,11748.08,11973.961,40237,38126
2025/2/7,20:30,398.4,345,9872.75,9611.92,76.28205383,83.56127315,30693.61,31858.571,7005,7005,35468.89,36981.45,11780.27,12126.271,0.01,1.608,11780.28,12127.879,40237,38126
2025/2/7,20:45,398,339,9847,9491.6,76.22819793,82.89148612,30671.94,31603.208,7035,7035,35442.31,36884.03,11805.37,12314.205,0,1.617,11805.37,12315.822,40237,38126
2025/2/7,21:00,398,339,9733.5,9407.65,75.781097,82.42712322,30492.04,31426.165,7006,7006,35335.77,36704.33,11849.73,12282.622,0,1.543,11849.73,12284.165,40237,38126
2025/2/7,21:15,349,320,9638,9588.33,72.11653453,82.26663956,29017.53,31364.979,7163,7163,34774.51,36347.48,12919.98,12143.879,0,1.622,12919.98,12145.501,40237,38126
2025/2/7,21:30,390,320,9726,9605.56,71.9963715,81.93594905,28969.18,31261.842,7175,7175,34714.6,36174.06,12920.42,12085.561,0,1.657,12920.42,12087.218,40237,38154
2025/2/7,21:45,398,329,9686,9242.7,70.75008077,78.22724106,28467.71,30316.185,6795,6795,34548.04,35645.55,12875.33,12122.276,0,2.089,12875.33,12124.365,40237,38754
2025/2/7,22:00,398,339,9647.75,9210.46,68.15818774,75.62447489,27424.81,29307.509,6070,6070,34183.97,35374.4,12829.16,12135.211,0,1.68,12829.16,12136.891,40237,38754
2025/2/7,22:15,375,320,9582.5,9169.81,68.33904118,76.22956856,27497.58,29542.007,6655,6655,33805.82,34978.21,12963.24,12089.497,0,1.705,12963.24,12091.203,40237,38754
2025/2/7,22:30,335,315,9290,9045.15,68.1981261,76.25830108,27440.88,29553.142,6967,6979,33401.54,34628.61,12927.66,12052.774,0,1.694,12927.66,12054.468,40237,38754
2025/2/7,22:45,332,310,9254.25,8903.05,67.0326068,75.01097435,26971.91,29069.753,6888,6897,32958.89,34158.11,12874.98,11983.674,0,1.683,12874.98,11985.357,40237,38754
2025/2/7,23:00,329,300,9135.5,8739.16,66.45895569,73.79774475,26741.09,28599.578,6874,6922,32697.38,33516.55,12830.29,11837.369,0,1.604,12830.29,11838.972,40237,38754
2025/2/7,23:15,324,298,9086.25,8663.85,64.30588762,72.24811116,25874.76,27999.033,6433,6505,32289.23,33346.43,12847.47,11850.877,0,1.52,12847.47,11852.397,40237,38754
2025/2/7,23:30,325,285,9102.25,8621.57,63.17620598,71.12565155,25420.21,27564.035,6028,6100,32165.35,33126.36,12773.14,11660.766,0,1.559,12773.14,11662.325,40237,38754
2025/2/7,23:45,320,285,9045.5,8547.68,61.49322763,69.84798214,24743.03,27068.887,5648,5648,31769.01,32782.78,12673.98,11358.478,0,3.415,12673.98,11361.893,40237,38754
2025/2/8,0:00,311,285,8843.25,8461.52,62.00313145,69.22594055,24948.2,26827.821,5647,5647,31648.85,32285.68,12347.65,11103.325,0,1.534,12347.65,11104.859,40237,38754
2025/2/8,0:15,720.2591057,201.5650482,9403,8925.86,63.17129347,73.99927233,28990.57,28677.678,6421.76,6421.76,32156.21,32965.74,9587.4,10708.295,0,1.527,9587.4,10709.822,45892,38754
2025/2/8,0:30,723.190961,210.1162927,9438.25,9005.55,64.52998344,76.03428807,29614.1,29466.328,6743,6742,32340.43,33034.74,9469.33,10308.907,0,1.505,9469.33,10310.412,45892,38754
2025/2/8,0:45,687.7643767,213.7811118,9311.75,8788.75,63.72520265,75.67258089,29244.77,29326.152,6542,6542,32026.8,32767.95,9324.03,9982.312,0,1.486,9324.03,9983.798,45892,38754
2025/2/8,1:00,684.0995577,213.7811118,9240,8750.26,63.60579186,76.27309439,29189.97,29558.875,6442,6441,31922.36,32592.7,9174.39,9473.292,0,1.533,9174.39,9474.825,45892,38754
2025/2/8,1:15,684.0995577,213.7811118,9203.25,8675.68,63.18070688,76.00664448,28994.89,29455.615,6334,6334,31710.51,32338.52,9049.62,9215.399,0,1.506,9049.62,9216.905,45892,38754
2025/2/8,1:30,687.7643767,213.7811118,9225.25,8682.68,63.19212499,76.54294008,29000.13,29663.451,6336,6335,31593.28,32115.77,8929.15,8785.852,0,1.467,8929.15,8787.319,45892,38754
2025/2/8,1:45,684.0995577,213.7811118,9084,8826.53,63.03556175,76.79051969,28928.28,29759.398,6336,6336,31397.8,32031.36,8805.52,8606.422,0,1.54,8805.52,8607.962,45892,38754
2025/2/8,2:00,687.7643767,213.7811118,9125.25,8716.36,63.11537959,76.11814006,28964.91,29498.824,6336,6335,31308.88,31687.55,8679.97,8522.125,0,1.602,8679.97,8523.726,45892,38754
2025/2/8,2:15,691.4291958,243.0996642,9149.75,8586.46,62.99749412,77.21035506,28910.81,29922.101,6336,6336,31131.09,31937.8,8556.28,8350.12,0,1.58,8556.28,8351.699,45892,38754
2025/2/8,2:30,687.7643767,243.0996642,9042,8574.03,63.08589732,76.71574031,28951.38,29730.418,6193,6193,31208.67,31831.24,8450.29,8292.218,0,1.605,8450.29,8293.822,45892,38754
2025/2/8,2:45,687.7643767,225.9971753,9026.5,8608.92,62.5836965,76.50721474,28720.91,29649.606,6196,6196,30897.19,31664.72,8372.28,8209.489,0,1.625,8372.28,8211.114,45892,38754
2025/2/8,3:00,719.8926238,243.0996642,9123.75,8655.92,63.23640286,77.14213759,29020.45,29895.664,6337,6337,30981.47,31719.61,8298.02,8159.352,0,1.595,8298.02,8160.946,45892,38754
2025/2/8,3:15,720.6255876,244.3212706,9152.75,8683.64,63.15658503,76.89019198,28983.82,29798.025,6197,6197,30970.17,31653.25,8183.35,8050.729,0,1.496,8183.35,8052.225,45892,38754
2025/2/8,3:30,684.0995577,244.3212706,8983,8690.87,63.12058747,76.82726947,28967.3,30027.17,6177,6177,30890.07,31735.76,8099.77,7883.997,0,1.593,8099.77,7885.59,45892,39084
2025/2/8,3:45,676.7699196,243.0996642,8955.25,8668.97,62.98444173,76.79215024,28904.82,30013.444,6177,6177,30737.29,31469.62,8009.47,7631.549,0,1.627,8009.47,7633.176,45892,39084
2025/2/8,4:00,684.0995577,244.3212706,8989.25,8733.52,62.98537872,76.98231246,28905.25,30087.767,6177,6177,30652.07,31490.89,7923.82,7578.534,0,1.589,7923.82,7580.123,45892,39084
2025/2/8,4:15,726.85578,243.0996642,9159.5,8665.45,63.731609,77.08454355,29247.71,30127.723,6177,6177,30698.33,31598.44,7627.62,7646.192,0,1.525,7627.62,7647.717,45892,39084
2025/2/8,4:30,676.7699196,244.3212706,8848.5,8719.01,64.337074,76.9484802,29525.57,30074.544,6173,6173,30843.08,31480.82,7490.51,7577.738,0,1.539,7490.51,7579.276,45892,39084
2025/2/8,4:45,766.5579865,244.3212706,9255,8637.09,64.56622069,76.98864753,29630.73,30090.243,6311,6311,30747.36,31430.89,7427.63,7650.194,0,1.453,7427.63,7651.647,45892,39084
2025/2/8,5:00,726.85578,671.8834942,9138,8635.03,64.84090909,76.80784208,29756.79,30019.577,6270,6269,30831.97,31483.96,7345.18,7732.138,0,1.245,7345.18,7733.383,45892,39084
2025/2/8,5:15,687.7643767,244.3212706,8954.5,8606.61,65.34498388,76.70027889,29988.12,29977.537,6278,6278,30835.16,31571.57,7125.04,7870.739,0,1.293,7125.04,7872.033,45892,39084
2025/2/8,5:30,719.5261419,244.3212706,8993.25,8641.25,65.03771899,76.68431072,29847.11,29971.296,6178,6185,30732.55,31559.16,7063.44,7772.132,0,0.732,7063.44,7772.864,45892,39084
2025/2/8,5:45,806.260193,244.3212706,9292.5,8675.28,65.81236381,77.0914671,30202.61,30130.429,6079,6095,31116.44,31704.37,6992.83,7668.374,0,0.568,6992.83,7668.941,45892,39084
