Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-23,22:15,-59.13073,-307.09,-0.72492104,76.10250999999698,-34.764491,-49.38,-158.698,-1.549,-160.247,483,2074.027,122638.73054971,59.13073,0.5554986338797814,0.25,0.8296903460837887,0.25,0.01406445,0.10572676
2025-01-23,22:30,-32.537725,-231.38,0.3025718399999988,550.0861500000028,-24.528847,425.2600000000021,-147.791,-1.564,-149.355,483,2032.515,66133.414128375,32.537725,0.41046220400728595,0.0,0.7121186247723132,0.25,0.00494285,0.04092545
2025-01-23,22:45,-73.2184356,-267.34,-0.24214092,288.07688000000053,-43.272117,167.5500000000029,-162.29,-1.508,-163.799,483,2039.109,149300.3709978804,73.2184356,0.6033128415300546,0.25,0.8524020947176685,0.5,0.01952533,0.14150118
2025-01-23,23:00,-145.4104451,-336.1,-0.417527,202.05073000000263,1.1647350000002916,54.97000000000117,-144.372,-1.544,-145.916,483,1994.146,289969.6574543846,145.4104451,0.763518897996357,0.25,0.8977117486338797,0.5,0.05913764,0.33487885
2025-01-23,23:15,-129.6462421,-162.73,-0.0153658,377.7519599999941,-26.942038,358.869999999999,-44.278,-1.546,-45.824,483,1959.994,254105.85663854738,129.6462421,0.7321835154826958,0.25,0.8911372950819672,0.5,0.04735110,0.29041646
2025-01-23,23:30,-597.0980552,-251.61,-0.26896027,256.53807000000234,-28.248932,267.15000000000146,-16.116,-1.521,-17.637,483,1909.937,1140419.6682545224,597.0980552,0.9144467213114754,0.5,0.9877903005464481,0.75,0.39658436,2.65710119
2025-01-23,23:45,-455.750549,-128.57,-0.1077602,328.5594300000012,-32.299573,371.2599999999984,11.94900000000007,-1.548,10.401000000000067,483,1860.999,848151.315938451,455.750549,0.901639344262295,0.5,0.9834073315118397,0.75,0.27821190,1.88689674
2025-01-24,0:00,-508.9365576,-245.21,-1.2176689,-194.34721,-19.350214,111.91999999999824,288.3990000000001,-1.481,286.91700000000014,483,1818.503,925502.6568052728,508.9365576,0.9055669398907104,0.5,0.9854280510018215,0.75,0.30891916,2.17385665
2025-01-24,0:15,-158.0,-313.96,-1.35810307,-4.82756,21.42443600000024,-231.7,-203.9,-1.548,-205.448,803,1765.928,279016.624,158.0,0.7545821948998178,0.25,0.9026923952641165,0.5,0.05543993,0.37183914
2025-01-24,0:30,0.0,-102.26,-0.8998235,212.79015000000072,32.04215500000009,-19.79,-198.99,-1.548,-200.538,803,1734.678,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,0:45,-49.0,-506.93,-1.23167687,52.85548000000563,-0.068521,-64.43,-115.806,-1.548,-117.354,803,1627.554,79750.14600000001,49.0,0.4521573315118397,0.0,0.7979280510018215,0.25,0.00678797,0.07914893
2025-01-24,1:00,101.0,-145.38,-1.15314435,91.73849999999948,9.620504999999866,48.38999999999942,-32.64,-1.087,-33.728,803,1525.188,154043.988,101.0,0.6105988160291439,0.25,0.8773907103825137,0.5,0.02054961,0.21411515
2025-01-24,1:15,0.0,-223.85,-1.01984294,148.57652999999846,12.30953000000045,52.900000000001455,-82.283,-1.084,-83.367,803,1551.307,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,1:30,-139.0,-183.74,-0.44640826,414.9322600000014,15.798256000000038,353.9700000000012,-44.121,-1.043,-45.164,803,1492.484,207455.27599999998,139.0,0.6804701730418944,0.25,0.8952641165755919,0.5,0.03347758,0.31679553
2025-01-24,1:45,-48.0,-245.82,-0.50576857,387.8282900000049,-3.641711,365.1200000000026,-25.318,-1.032,-26.35,803,1456.29,69901.92,48.0,0.42287112932604737,0.0,0.7934170081967212,0.25,0.00543484,0.07646318
2025-01-24,2:00,-48.0,-226.45,-0.88925352,204.0773199999967,-21.101678,143.0799999999981,-81.017,-1.082,-82.099,803,1489.049,71474.352,48.0,0.4275671675774134,0.0,0.7934170081967212,0.25,0.00563969,0.07646318
2025-01-24,2:15,-48.0,-328.17,-0.56298581,355.1177299999981,3.573725999999624,238.5800000000017,-111.943,-1.02,-112.964,803,1502.964,72142.272,48.0,0.4296163479052823,0.0,0.7934170081967212,0.25,0.00572899,0.07646318
2025-01-24,2:30,-35.0,-246.19,-0.57884701,348.5179900000003,-16.581013,258.09000000000015,-106.001,-1.009,-107.009,803,1485.919,52007.165,35.0,0.36014344262295084,0.0,0.7267617258652095,0.25,0.00328455,0.04586807
2025-01-24,2:45,0.0,-293.37,-0.06943822,582.9276200000022,5.379617999999937,453.58000000000175,-122.959,-1.009,-123.968,803,1489.688,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,3:00,0.0,-253.31,-0.41829066,419.3775700000042,7.153571999999258,370.8299999999981,-40.314,-1.08,-41.394,803,1398.794,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,3:15,0.0,-326.19,-0.45060604,403.88350999999966,7.185510999999679,437.0299999999989,41.36500000000001,-1.033,40.33200000000011,803,1303.138,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,3:30,0.0,-322.29,-0.8168267,231.01176000000123,13.28875599999992,307.7699999999968,91.08500000000004,-1.038,90.04700000000003,803,1237.923,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,3:45,0.0,-244.38,-0.56776505,346.9650099999999,17.26300899999933,395.6800000000003,67.019,-1.041,65.97799999999984,803,1247.082,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,4:00,0.0,-83.16,-0.99291468,145.7161699999997,0.7391680000000633,254.5799999999981,110.683,-1.079,109.60299999999984,803,1188.267,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,4:15,0.0,-154.07,-0.62623184,314.7329599999939,9.930962999999792,392.4300000000003,88.63400000000001,-1.006,87.62799999999993,803,1204.842,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,4:30,0.0,-216.02,-0.55835424,345.9159,7.962902000000213,406.25,68.79999999999995,-0.502,68.29700000000003,803,1216.133,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,4:45,1.0,5.75,-0.66074314,297.2088599999988,6.736856000000444,354.1499999999978,64.14300000000003,-0.465,63.67800000000011,803,1216.032,1216.032,1.0,0.08481329690346083,0.0,0.1272910974499089,0.0,0.00001524,0.00013753
2025-01-24,5:00,0.0,-29.5,-0.76604728,247.78280999999697,1.5108099999997648,297.52999999999884,51.71699999999987,-0.458,51.25800000000004,803,1227.552,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,5:15,0.0,-150.16,-1.11831287,86.04844000000594,9.471440999999686,55.20000000000073,-20.871,-0.506,-21.377,803,1294.707,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,5:30,0.0,-178.69,-1.46099548,-74.56401,15.64599300000009,-100.81,-10.114,-0.487,-10.6,803,1287.08,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,5:45,-15.0,-375.57,-1.42935926,-60.03413,2.633867999999893,-151.46,-88.312,-0.479,-88.792,803,1370.302,20554.53,15.0,0.21135018214936246,0.0,0.4891564207650273,0.25,0.00069029,0.01017715
2025-01-24,6:00,-40.0,-202.31,-1.17230037,63.07504000000336,-2.237958,-14.96,-79.743,-0.53,-80.273,803,1368.753,54750.119999999995,40.0,0.3708731785063752,0.0,0.7585097905282331,0.25,0.00358874,0.05741117
2025-01-24,6:15,0.0,-70.6,-0.73972168,267.38959999999497,4.867602000000261,10.540000000000871,-251.413,-0.57,-251.982,803,1467.722,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,6:30,0.0,-88.3,-0.22772945,514.445470000006,-4.813529,201.86000000000053,-316.882,-0.517,-317.399,803,1546.649,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,6:45,-102.0,-109.08,-0.50521969,389.40003000000434,10.434033000000454,8.790000000000873,-369.605,-0.571,-370.176,803,1605.926,163804.452,102.0,0.6245161657559198,0.25,0.8783868397085609,0.5,0.02269489,0.21707558
2025-01-24,7:00,-152.0,-211.71,-0.48352403,405.220530000006,13.637531999999736,-1.03,-392.043,-0.57,-392.613,803,1642.013,249585.976,152.0,0.72845514571949,0.25,0.9010416666666665,0.5,0.04602079,0.35513593
2025-01-24,7:15,-6.0,-203.67,-0.51814202,398.6547900000005,13.813787000000048,-41.98,-428.693,1.872,-426.821,803,1693.281,10159.686,6.0,0.14941939890710382,0.0,0.2872552367941712,0.0,0.00023256,0.00205231
2025-01-24,7:30,0.0,-76.6,0.3769962899999939,822.4562000000005,-5.639802,342.42999999999665,-492.472,6.806,-485.666,803,1771.176,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,7:45,-3.0,-154.33,-0.56421258,389.5103799999997,16.621382000000267,-223.85,-625.217,28.477,-596.739,803,1928.269,5784.807,3.0,0.11734403460837886,0.0,0.1942309881602914,0.0,0.00010213,0.00065442
2025-01-24,8:00,92.0,12.770000000000437,-0.05616697,632.6514800000004,-4.774521,-110.98,-768.451,20.044999999999987,-748.406,803,2248.736,206883.712,92.0,0.6797301912568305,0.25,0.8698343579234973,0.5,0.03331765,0.18947795
2025-01-24,8:15,0.0,-70.92,0.386226040000011,841.5359800000006,-13.571023,-105.95,-909.047,-52.01,-961.057,803,2815.737,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,8:30,86.0,-131.02,1.1099917199999965,1180.1922300000006,0.5852319999994506,50.86000000000058,-1020.131,-108.616,-1128.747,803,3565.127,306600.922,86.0,0.7746470856102003,0.25,0.8641279599271402,0.5,0.06461978,0.17339352
2025-01-24,8:45,256.0,-24.05,0.5293096400000081,897.7361200000014,-32.333884,-335.09,-1082.364,-182.795,-1265.16,803,4418.69,1131184.64,256.0,0.9141621129326047,0.5,0.9532673041894353,0.75,0.39284148,0.79212897
2025-01-24,9:00,152.0,-201.58,0.593763139999993,913.7019900000014,-24.035015,-498.11,-1134.74,-301.106,-1435.847,803,5341.457,811901.464,152.0,0.8992201730418943,0.5,0.9010416666666665,0.5,0.26353093,0.35513593
2025-01-24,9:15,18.0,-130.8,0.4053523400000074,810.0416400000031,-8.239358,-645.39,-1093.576,-370.095,-1463.671,803,6239.401,112309.218,18.0,0.5341530054644809,0.25,0.5377533014571949,0.25,0.01213475,0.01403012
2025-01-24,9:30,0.0,-102.29,1.4358203199999906,1034.720809999999,1.057807999999568,-481.03,-1120.671,-394.022,-1514.693,483,7114.593,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,9:45,0.0,194.3700000000008,3.695238240000009,2081.581519999996,989.8045189999992,-284.66,-1004.085,-372.352,-1376.437,483,7829.927,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,10:00,6.0,-4.96,2.200250920000002,1368.7155899999998,952.9955860000008,-851.34,-981.369,-285.691,-1267.06,483,8466.84,50801.04,6.0,0.3566427595628415,0.0,0.2872552367941712,0.0,0.00316917,0.00205231
2025-01-24,10:15,21.0,156.09000000000017,3.338682370000001,1892.781039999998,1180.9650410000013,-486.2,-986.342,-211.674,-1198.016,483,9108.406,191276.526,21.0,0.6606614298724953,0.25,0.6008794398907104,0.25,0.02923950,0.01948316
2025-01-24,10:30,-5.0,-195.83,1.699870660000002,1114.490819999999,983.3248210000002,-1060.78,-1035.77,-156.176,-1191.946,483,9770.406,48852.030000000006,5.0,0.34924294171220394,0.0,0.25321607468123863,0.0,0.00296856,0.00147464
2025-01-24,10:45,-15.0,-385.49,1.6810372699999974,1096.3376000000026,861.4346010000008,-746.88,-901.083,-80.7,-981.783,483,10122.123,151831.845,15.0,0.6070981329690346,0.25,0.4891564207650273,0.25,0.02006230,0.01017715
2025-01-24,11:00,-20.0,-473.17,1.211927849999995,870.1424000000006,855.6363959999999,-793.49,-782.35,-25.646,-807.996,483,10442.866,208857.32,20.0,0.6824055100182149,0.25,0.5780965391621129,0.25,0.03388330,0.01743391
2025-01-24,11:15,-14.0,-197.56,1.5296204599999967,1009.5505599999996,1892.9535629999991,-805.75,-556.196,633.8489999999983,77.65300000000025,483,10750.697,150509.758,14.0,0.6050774134790529,0.25,0.4661316029143898,0.0,0.01977840,0.00887524
2025-01-24,11:30,15.0,167.6300000000001,2.981522229999996,1685.4669699999977,2674.2979720000003,-738.24,-453.917,704.5069999999996,250.59100000000035,483,10932.319,163984.785,15.0,0.6248292349726775,0.25,0.4891564207650273,0.25,0.02273922,0.01017715
2025-01-24,11:45,6.0,7.350000000000364,2.63676709,1518.398369999999,2836.440366,-967.2,-388.443,739.2849999999999,350.8420000000005,483,11120.988,66725.928,6.0,0.41228369763205824,0.0,0.2872552367941712,0.0,0.00501634,0.00205231
2025-01-24,12:00,-3.0,-205.03,1.2695522600000049,871.8057600000029,2450.5027599999994,-1082.35,-357.526,853.8729999999996,496.34699999999975,483,11187.123,33561.369,3.0,0.2807377049180328,0.0,0.1942309881602914,0.0,0.00156428,0.00065442
2025-01-24,12:15,-29.23,-984.03,-1.73660557,-539.23544,921.7045560000006,-1039.18,-403.115,824.875,421.7600000000002,483,11309.85,330586.9155,29.23,0.7900159380692168,0.25,0.6791752049180327,0.25,0.07297798,0.03356608
2025-01-24,12:30,-20.0,-764.88,-1.56854287,-462.76475,895.7092510000002,-860.52,-407.766,905.7189999999993,497.9539999999997,483,11341.256,226825.12,20.0,0.7039219034608378,0.25,0.5780965391621129,0.25,0.03904892,0.01743391
2025-01-24,12:45,-91.24,-769.53,-2.06559731,-698.70162,1183.7973789999996,-1254.76,-372.307,1000.045,627.7389999999996,483,11225.681,1024231.1344399999,91.24,0.9101775956284152,0.5,0.8691370673952641,0.5,0.34912500,0.18742031
2025-01-24,13:00,-112.4,-695.79,-1.33363975,-357.14991,1687.5440899999994,-1200.75,-315.56,1159.503999999999,843.9440000000013,483,10988.596,1235118.1904,112.4,0.9173497267759562,0.5,0.8837943989071038,0.5,0.43554685,0.24437284
2025-01-24,13:15,-74.74,-655.22,-1.69337871,-526.80911,1684.9478870000005,-1361.29,-280.987,1131.455,850.4670000000006,483,10881.203,813261.1122199999,74.74,0.8993909380692168,0.5,0.8537966757741348,0.5,0.26416732,0.14515844
2025-01-24,13:30,-120.28,-772.12,-1.99571742,-666.99017,1383.6508330000006,-1212.24,-291.441,1129.8430000000008,838.4009999999998,483,10767.439,1295107.56292,120.28,0.9191712204007285,0.5,0.8874943078324224,0.5,0.46078350,0.26543627
2025-01-24,13:45,-29.14,-579.62,-1.34970575,-363.79123,1502.8827720000008,-1080.77,-352.06,1137.964,785.9040000000005,483,10668.526,310880.84764,29.14,0.777493169398907,0.25,0.678648679417122,0.25,0.06608070,0.03341446
2025-01-24,14:00,-31.14,-740.08,-1.7338453,-541.42827,1310.7167259999997,-1033.02,-345.537,1164.6620000000012,819.125,483,10375.875,323104.7475,31.14,0.7853198998178506,0.25,0.7048468806921676,0.25,0.07031549,0.03838276
2025-01-24,14:15,-21.44,-732.49,-2.84640158,-1059.45064,931.6173569999992,-1010.27,-285.551,1266.3489999999993,980.7980000000008,483,10036.292,215178.10048,21.44,0.6903176229508197,0.25,0.6054900956284153,0.25,0.03567656,0.02014301
2025-01-24,14:30,-17.0,-690.23,-2.71636513,-993.3934,1095.730603,-1046.6,-266.758,1309.2820000000002,1042.5239999999994,483,9627.206,163662.502,17.0,0.6243454007285973,0.25,0.522797131147541,0.25,0.02266469,0.01270387
2025-01-24,14:45,-18.31,-578.36,-1.7496362,-534.16844,1283.494557,-668.48,-157.714,1306.897,1149.183000000001,483,9081.597,166284.04106999998,18.31,0.6277322404371585,0.25,0.5437443078324226,0.25,0.02324075,0.01451302
2025-01-24,15:00,-36.0,-557.07,-2.60002628,-923.8085,884.3975030000001,-837.0,-241.565,1212.7709999999995,971.206,483,8723.994,314063.78400000004,36.0,0.77959927140255,0.25,0.7341900045537341,0.25,0.06717973,0.04818086
2025-01-24,15:15,-25.0,-777.69,-1.17700072,-239.08387,579.4871270000003,-676.96,-518.49,660.1000000000004,141.61099999999897,483,8215.849,205396.225,25.0,0.6785348360655737,0.25,0.6396431010928961,0.25,0.03296987,0.02577425
2025-01-24,15:30,-31.7,-761.6,-0.6666017,4.515070000001288,575.1880710000005,-495.37,-589.075,664.3770000000004,75.30299999999988,483,7702.837,244179.9329,31.7,0.7231614298724953,0.25,0.7071379781420766,0.25,0.04435715,0.03932253
2025-01-24,15:45,-30.0,-535.29,-0.15818535,251.7489999999998,566.1469999999999,-323.38,-642.316,633.3339999999998,-8.982,483,7111.032,213330.96,30.0,0.6883253642987249,0.25,0.6905310792349727,0.25,0.03517681,0.03554235
2025-01-24,16:00,-30.0,-629.03,-0.87328133,-77.37538,580.0346220000001,-781.63,-789.663,665.444,-124.22,483,6508.57,195257.09999999998,30.0,0.6657559198542805,0.25,0.6905310792349727,0.25,0.03026576,0.03554235
2025-01-24,16:15,0.0,-401.06,-1.62519431,-416.02113,-433.263127,-225.27,-914.691,672.1790000000001,-242.512,483,5876.662,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,16:30,0.0,-216.44,-1.34780303,-278.95405,-401.20505,-217.22,-1054.997,715.5259999999998,-339.471,483,5224.271,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-24,16:45,15.0,-157.74,-0.81463825,-18.76457,-386.137571,-205.82,-1247.162,673.9689999999998,-573.193,483,4708.373,70625.595,15.0,0.42494877049180324,0.0,0.4891564207650273,0.25,0.00552713,0.01017715
2025-01-24,17:00,200.0,19.6200000000008,1.0478883600000015,863.716889999996,-389.362107,293.4800000000032,-1509.98,550.381,-959.599,483,4331.719,866343.8,200.0,0.9026639344262294,0.5,0.9182177823315117,0.5,0.28546256,0.50579706
2025-01-24,17:15,158.0,36.61000000000058,2.844488119999994,1709.4499700000017,6.095970000000307,299.6000000000058,-1796.661,392.907,-1403.754,483,4169.904,658844.832,158.0,0.8850182149362475,0.5,0.9026923952641165,0.5,0.20156548,0.37183914
2025-01-24,17:30,284.39,170.40999999999983,3.5940243199999884,2072.719700000001,72.5846959999999,205.4700000000012,-1994.897,200.232,-1794.665,483,4149.475,1180069.19525,284.39,0.9157843806921676,0.5,0.967896174863388,0.75,0.41300296,0.98783300
2025-01-24,17:45,349.07000000000005,344.39999999999964,5.606809299999995,3025.000410000001,65.33140699999967,788.760000000002,-2216.74,45.831,-2170.909,483,4388.529,1531903.8180300004,349.07000000000005,0.9246641621129325,0.5,0.9768897996357012,0.75,0.56028179,1.32839864
2025-01-24,18:00,370.26,434.0,5.992740859999998,3210.451119999998,72.07811800000036,696.4100000000035,-2450.079,8.116,-2441.963,483,4653.093,1722854.21418,370.26,0.9281648451730419,0.5,0.9782559198542805,0.75,0.64171541,1.43182674
2025-01-24,18:15,335.08000000000004,250.8400000000001,6.549474470000007,3476.8648399999947,62.566843999999946,834.1699999999983,-2581.352,1.224,-2580.128,483,4805.558,1610246.3746400003,335.08000000000004,0.9262295081967212,0.5,0.9759790528233151,0.75,0.59371722,1.26207680
2025-01-24,18:30,347.96000000000004,135.90999999999983,6.720552550000008,3558.7475699999995,66.05557000000044,754.2099999999991,-2739.134,0.652,-2738.482,483,4971.962,1730043.8975200003,347.96000000000004,0.9282786885245901,0.5,0.9767759562841529,0.75,0.64478148,1.32244735
2025-01-24,18:45,434.8,255.2299999999996,7.628043840000004,3983.49628,79.80228100000022,998.4500000000044,-2905.308,0.063,-2905.244,483,5168.594,2247304.6712,434.8,0.9359915755919853,0.5,0.9821835154826958,0.75,0.87372729,1.76890306
2025-01-24,19:00,422.26,269.5599999999995,7.582450130000012,3959.042300000001,71.62029799999982,820.6399999999994,-3066.6,-0.181,-3066.782,483,5355.042,2261220.03492,422.26,0.936247723132969,0.5,0.9816142987249544,0.75,0.88041990,1.70447255
2025-01-24,19:15,285.53,20.93000000000029,7.098216780000001,3730.27132,63.43831599999976,625.3299999999945,-3041.134,-0.369,-3041.503,483,5384.163,1537340.0613899997,285.53,0.9246641621129325,0.5,0.9681807832422586,0.75,0.56227006,0.99436107
2025-01-24,19:30,393.47,270.8899999999994,8.041839379999999,4171.582270000006,64.21226999999999,1046.3499999999983,-3060.547,-0.473,-3061.02,483,5429.35,2136286.3445,393.47,0.9343693078324224,0.5,0.979764344262295,0.75,0.82300186,1.55015618
2025-01-24,19:45,340.33000000000004,-5.09,7.192147410000004,3772.010209999993,65.24420800000007,834.1800000000003,-2871.753,-0.833,-2872.586,483,5265.296,1791938.1876800002,340.33000000000004,0.9290186703096539,0.5,0.9762921220400728,0.75,0.67047788,1.28636073
